Images,Age,Group
wiki/Mask-11/Trans_60_-60_1754281_1995-09-27_2007.jpg,11,0
imdb/Mask-13/nm0001795_rm792563200_1981-9-8_1995.jpg,13,0
imdb/Mask-10/nm0005151_rm3185408_1990-10-22_2001.jpg,10,0
imdb/Mask-8/rot_-30_nm1086604_rm1358666496_1991-4-4_1999.jpg,8,0
imdb/Mask-9/flip_1_nm0325382_rm3290861056_1984-4-7_1993.jpg,9,0
wiki/Mask-15/flip_1_15958799_1937-01-11_1952.jpg,15,0
wiki/Mask-5/light_1.5_259791_1940-07-04_1946.jpg,5,0
imdb/Mask-10/nm0004917_rm1234618624_1969-5-12_1979.jpg,10,0
wiki/Mask-5/rot_-15_4896876_2004-01-10_2009.jpg,5,0
imdb/Mask-15/nm1497548_rm4207262464_1996-2-9_2011.jpg,15,0
imdb/Mask-14/nm0731075_rm316446720_1991-2-10_2005.jpg,14,0
wiki/Mask-8/SP_0.5_0.009_98260_1988-05-05_1996.jpg,8,0
imdb/Mask-7/rot_-15_nm1910255_rm3300229632_1996-12-29_2004.jpg,7,0
imdb/Mask-13/nm0004789_rm3056245248_1986-4-3_1999.jpg,13,0
imdb/Mask-13/nm0153738_rm3927808512_1990-7-24_2004.jpg,13,0
wiki/Mask-12/Contrast-25_1947232_1999-01-18_2011.jpg,12,0
imdb/Mask-2/SP_0.5_0.009_nm4682545_rm949090304_2007-6-6_2009.jpg,2,0
imdb/Mask-13/nm0597410_rm1154584064_1993-7-26_2007.jpg,13,0
imdb/Mask-15/nm2923560_rm316249856_1987-9-26_2003.jpg,15,0
imdb/Mask-8/nm1578066_rm2418187520_1997-5-19_2005.jpg,8,0
imdb/Mask-14/nm1736769_rm2400037120_1998-1-28_2012.jpg,14,0
wiki/Mask-9/Contrast-25_7577409_1999-10-02_2009.jpg,9,0
imdb/Mask-5/Trans_-60_60_nm0864117_rm60267008_1991-1-21_1996.jpg,5,0
imdb/Mask-5/Sharpen_nm0046723_rm423398912_1988-12-5_1994.jpg,5,0
imdb/Mask-9/nm0000301_rm1427953152_1982-3-11_1991.jpg,9,0
wiki/Mask-15/37937622_1996-09-20_2012.jpg,15,0
imdb/Mask-8/flip_1_nm1324324_rm2124650496_1996-0-0_2004.jpg,8,0
wiki/Mask-13/Trans_-60_-60_7899683_1995-02-13_2008.jpg,13,0
imdb/Mask-8/nm0126213_rm1629796864_1984-2-15_1992.jpg,8,0
imdb/Mask-2/Contrast-25_nm4682545_rm2618732544_2007-6-6_2009.jpg,2,0
imdb/Mask-10/flip_1_nm2405238_rm822918656_2000-10-31_2011.jpg,10,0
wiki/Mask-11/Trans_60_60_562237_1965-09-16_1977.jpg,11,0
imdb/Mask-10/nm4652001_rm3965573120_2002-7-23_2013.jpg,10,0
imdb/Mask-8/rot_-30_nm1631269_rm3660159232_1997-2-10_2005.jpg,8,0
wiki/Mask-14/flip_1_5425151_1998-01-04_2012.jpg,14,0
imdb/Mask-8/SP_0.5_0.009_nm1262166_rm1207143424_1997-5-1_2005.jpg,8,0
imdb/Mask-9/rot_30_nm2921881_rm161453568_1998-9-13_2008.jpg,9,0
imdb/Mask-5/rot_30_nm2535228_rm1156093952_2002-6-4_2007.jpg,5,0
imdb/Mask-2/nm4682545_rm2162020096_2007-6-6_2009.jpg,2,0
imdb/Mask-12/nm1095720_rm625711616_1990-3-24_2002.jpg,12,0
imdb/Mask-9/flip_1_nm4832920_rm1781768448_2003-8-28_2013.jpg,9,0
wiki/Mask-13/rot_-45_8896201_2000-12-26_2014.jpg,13,0
imdb/Mask-5/Contrast-25_nm0046723_rm423398912_1988-12-5_1994.jpg,5,0
wiki/Mask-13/flip_1_5216920_1962-05-20_1975.jpg,13,0
imdb/Mask-12/nm2215143_rm2676667392_1999-11-10_2012.jpg,12,0
imdb/Mask-14/nm3127051_rm2717496832_1997-8-5_2012.jpg,14,0
wiki/Mask-12/354295_1995-07-09_2008.jpg,12,0
imdb/Mask-7/SP_0.5_0.009_nm4682545_rm670156288_2007-6-6_2014.jpg,7,0
imdb/Mask-15/nm1591666_rm1586797056_1991-7-5_2007.jpg,15,0
wiki/Mask-12/rot_15_685113_1998-01-12_2010.jpg,12,0
imdb/Mask-14/nm1113550_rm2677048064_1996-4-14_2010.jpg,14,0
imdb/Mask-6/SP_0.5_0.009_nm0993413_rm507353600_1996-4-17_2002.jpg,6,0
imdb/Mask-15/nm1628079_rm4282751744_1990-5-17_2005.jpg,15,0
imdb/Mask-14/nm0289200_rm4208966400_1996-7-23_2011.jpg,14,0
imdb/Mask-5/rot_-30_nm3543122_rm82872576_2002-10-3_2008.jpg,5,0
wiki/Mask-9/rot_45_80387_2003-11-08_2013.jpg,9,0
imdb/Mask-15/nm3652842_rm3695756032_1999-4-9_2014.jpg,15,0
imdb/Mask-8/flip_1_nm2051265_rm3878458368_1999-2-19_2007.jpg,8,0
imdb/Mask-14/nm1519680_rm4087387648_1994-4-12_2008.jpg,14,0
wiki/Mask-7/0267035_2004-06-17_2011.jpg,7,0
imdb/Mask-7/SP_0.5_0.009_nm2215143_rm528261120_1999-11-10_2007.jpg,7,0
wiki/Mask-12/rot_-45_30315_1941-07-25_1954.jpg,12,0
wiki/Mask-7/rot_-30_5476195_1998-01-02_2005.jpg,7,0
wiki/Mask-13/Contrast-25_6326349_1998-12-28_2012.jpg,13,0
imdb/Mask-12/nm2932097_rm1945602304_1997-5-30_2009.jpg,12,0
imdb/Mask-12/nm1545471_rm3903500288_1994-12-3_2007.jpg,12,0
imdb/Mask-13/nm1497548_rm889686016_1996-2-9_2009_2.jpg,13,0
imdb/Mask-12/nm0005502_rm2712902400_1985-10-11_1998.jpg,12,0
imdb/Mask-7/light_1.5_nm2215143_rm1812592384_1999-11-10_2007.jpg,7,0
imdb/Mask-14/nm2706278_rm1536788736_1994-9-24_2009.jpg,14,0
imdb/Mask-5/nm3543122_rm82872576_2002-10-3_2008.jpg,5,0
wiki/Mask-13/0862310_1964-06-20_1977.jpg,13,0
imdb/Mask-12/nm0000441_rm3136718592_1971-11-13_1984.jpg,12,0
imdb/Mask-10/flip_1_nm1534812_rm3999504896_1994-7-13_2005.jpg,10,0
imdb/Mask-7/Contrast-25_nm0390936_rm743480064_1994-9-13_2002.jpg,7,0
imdb/Mask-9/nm1736769_rm3756430336_1998-1-28_2007.jpg,9,0
imdb/Mask-9/flip_1_nm2965079_rm3170433024_2004-7-2_2014.jpg,9,0
wiki/Mask-11/Contrast-25_740882_1998-08-01_2010.jpg,11,0
imdb/Mask-14/nm0289200_rm296139264_1996-7-23_2011.jpg,14,0
imdb/Mask-7/SP_0.5_0.009_nm1728626_rm1574603776_1998-1-0_2005.jpg,7,0
imdb/Mask-12/nm1242688_rm1768397056_1992-10-12_2005.jpg,12,0
wiki/Mask-14/rot_-15_6818612_1999-01-06_2013.jpg,14,0
wiki/Mask-13/Trans_-60_-60_808646_1990-10-23_2004.jpg,13,0
wiki/Mask-12/rot_30_2671310_1994-02-22_2006.jpg,12,0
imdb/Mask-7/light_1.5_nm2215143_rm3518070784_1999-11-10_2007.jpg,7,0
wiki/Mask-13/Trans_-60_-60_7286449_1992-04-02_2005.jpg,13,0
wiki/Mask-12/Trans_-60_60_30315_1941-07-25_1954.jpg,12,0
imdb/Mask-9/nm0000301_rm1998378496_1982-3-11_1991.jpg,9,0
imdb/Mask-2/Trans_-60_60_nm4682545_rm3648628224_2007-6-6_2009.jpg,2,0
wiki/Mask-11/Trans_60_-60_04582_1932-02-03_1943.jpg,11,0
wiki/Mask-10/rot_15_3073374_1998-02-10_2008.jpg,10,0
imdb/Mask-9/flip_1_nm0080524_rm1602078720_1975-12-12_1985.jpg,9,0
imdb/Mask-13/nm0931046_rm4185901056_1976-3-22_1989.jpg,13,0
imdb/Mask-9/flip_1_nm2131767_rm2715916544_1996-3-22_2005.jpg,9,0
imdb/Mask-9/SP_0.5_0.009_nm2679917_rm2913638144_1992-9-16_2002.jpg,9,0
imdb/Mask-5/Trans_-60_60_nm0266824_rm2437454336_1994-2-23_1999.jpg,5,0
imdb/Mask-15/nm1415323_rm860658432_1992-11-23_2008.jpg,15,0
imdb/Mask-12/nm0571741_rm2214115328_1991-1-18_2003.jpg,12,0
imdb/Mask-15/nm0703939_rm3325462016_1993-10-8_2009.jpg,15,0
imdb/Mask-10/rot_30_nm4832920_rm1207369216_2003-8-28_2014.jpg,10,0
imdb/Mask-7/nm3135499_rm4239831552_2004-1-10_2011.jpg,7,0
wiki/Mask-15/40479787_1997-02-05_2012.jpg,15,0
wiki/Mask-12/light_1.5_354295_1995-07-09_2008.jpg,12,0
imdb/Mask-5/nm0004893_rm4131294720_1992-8-2_1998.jpg,5,0
imdb/Mask-15/nm0914500_rm2087766016_1975-11-12_1991.jpg,15,0
imdb/Mask-8/rot_30_nm0266824_rm455645184_1994-2-23_2002.jpg,8,0
imdb/Mask-9/flip_1_nm1415323_rm3072759296_1992-11-23_2002.jpg,9,0
wiki/Mask-13/rot_45_925929_1998-08-19_2012.jpg,13,0
imdb/Mask-15/nm0266824_rm2100660736_1994-2-23_2009.jpg,15,0
imdb/Mask-5/rot_-30_nm0864117_rm899127808_1991-1-21_1996.jpg,5,0
imdb/Mask-14/nm0856954_rm1278840320_1978-7-10_1993.jpg,14,0
imdb/Mask-15/nm2121541_rm573282560_1991-8-16_2007.jpg,15,0
imdb/Mask-5/Trans_-60_60_nm0827032_rm3750658304_1970-11-12_1976.jpg,5,0
imdb/Mask-15/nm2421367_rm2481946624_1995-4-15_2010.jpg,15,0
imdb/Mask-12/nm2504006_rm1115196160_1997-6-18_2009.jpg,12,0
imdb/Mask-13/nm1739844_rm110466560_1994-4-6_2007.jpg,13,0
imdb/Mask-15/nm0512963_rm1658426368_1989-11-20_2005.jpg,15,0
imdb/Mask-15/nm0891786_rm2976496384_1988-8-27_2004.jpg,15,0
imdb/Mask-12/nm2215143_rm3385833216_1999-11-10_2012.jpg,12,0
imdb/Mask-13/nm1081836_rm3029827840_1991-8-28_2005.jpg,13,0
imdb/Mask-15/nm0266824_rm3325138688_1994-2-23_2009.jpg,15,0
imdb/Mask-11/nm1496319_rm3690631936_1996-7-27_2008.jpg,11,0
imdb/Mask-7/Contrast-25_nm0513281_rm3564345600_1989-1-3_1996.jpg,7,0
imdb/Mask-14/nm1736769_rm2534254848_1998-1-28_2012.jpg,14,0
imdb/Mask-8/SP_0.5_0.009_nm0014582_rm4064251392_1990-1-7_1998.jpg,8,0
imdb/Mask-10/nm3121911_rm1490003968_2002-2-5_2012.jpg,10,0
imdb/Mask-6/rot_-15_nm1153175_rm1830132480_1995-7-7_2002.jpg,6,0
imdb/Mask-7/rot_-15_nm2215143_rm2338162944_1999-11-10_2007.jpg,7,0
imdb/Mask-10/rot_30_nm0001794_rm3062470912_1971-9-9_1982.jpg,10,0
imdb/Mask-14/nm1411125_rm3449064192_1992-7-22_2007.jpg,14,0
imdb/Mask-12/nm2572554_rm3341061888_1998-4-6_2010.jpg,12,0
imdb/Mask-7/rot_-15_nm2089090_rm3013457920_1998-12-29_2006.jpg,7,0
imdb/Mask-9/rot_30_nm1351987_rm2646186752_1993-8-11_2003.jpg,9,0
imdb/Mask-12/nm0001305_rm1191808512_1976-4-16_1988.jpg,12,0
imdb/Mask-9/nm3215591_rm416321280_2001-1-20_2010.jpg,9,0
imdb/Mask-12/nm1535523_rm890027520_1998-7-8_2011.jpg,12,0
imdb/Mask-7/rot_-15_nm1728626_rm1574603776_1998-1-0_2005.jpg,7,0
imdb/Mask-2/light_1.5_nm4682545_rm949090304_2007-6-6_2009.jpg,2,0
imdb/Mask-9/rot_30_nm0001499_rm2139405056_1985-2-7_1994.jpg,9,0
imdb/Mask-14/nm2794962_rm2363735040_1996-12-11_2011.jpg,14,0
imdb/Mask-7/nm1535523_rm3000667136_1998-7-8_2006.jpg,7,0
imdb/Mask-9/rot_30_nm0427489_rm4013525248_1993-10-8_2003.jpg,9,0
imdb/Mask-6/flip_1_nm0279896_rm2145306880_1981-10-22_1988.jpg,6,0
wiki/Mask-10/Trans_60_60_6633114_2003-04-09_2013.jpg,10,0
wiki/Mask-15/2449433_1966-10-31_1982.jpg,15,0
wiki/Mask-14/SP_0.5_0.009_4479029_1997-12-27_2012.jpg,14,0
imdb/Mask-5/rot_45_nm0391762_rm2101120512_1989-2-27_1994.jpg,5,0
imdb/Mask-5/Trans_-60_60_nm0318116_rm2759764736_1968-7-10_1974.jpg,5,0
wiki/Mask-14/rot_15_3669579_1997-12-21_2012.jpg,14,0
imdb/Mask-8/flip_1_nm1262166_rm4023032576_1997-5-1_2005.jpg,8,0
imdb/Mask-14/nm1388927_rm805482240_1993-5-14_2007.jpg,14,0
imdb/Mask-14/nm0005286_rm3410074368_1988-4-10_2002.jpg,14,0
imdb/Mask-8/flip_1_nm1384126_rm1126799360_1994-10-28_2003.jpg,8,0
imdb/Mask-13/nm3940602_rm2183233536_1991-9-6_2005.jpg,13,0
imdb/Mask-5/Contrast-25_nm1393246_rm2507781120_1998-11-4_2004.jpg,5,0
imdb/Mask-15/nm0272706_rm2768404992_1994-10-9_2010.jpg,15,0
imdb/Mask-5/rot_15_nm0973533_rm1801624320_1996-12-20_2002.jpg,5,0
imdb/Mask-13/nm1501624_rm2014357504_1989-10-24_2003.jpg,13,0
wiki/Mask-9/Trans_-60_60_917633_1964-04-04_1973.jpg,9,0
imdb/Mask-12/nm2265157_rm2674951168_1997-2-25_2009.jpg,12,0
imdb/Mask-14/nm0184893_rm2352254464_1970-8-6_1985.jpg,14,0
imdb/Mask-15/nm1501050_rm2773131520_1997-1-24_2012.jpg,15,0
imdb/Mask-8/SP_0.5_0.009_nm0000346_rm2534968832_1980-8-26_1989.jpg,8,0
wiki/Mask-14/rot_15_879607_1958-10-25_1973.jpg,14,0
wiki/Mask-14/flip_1_2162640_1963-09-27_1978.jpg,14,0
imdb/Mask-9/nm0427489_rm1570734592_1993-10-8_2003.jpg,9,0
imdb/Mask-14/nm0191412_rm2660931840_1989-7-21_2004.jpg,14,0
wiki/Mask-14/3324582_1999-12-30_2014.jpg,14,0
imdb/Mask-9/flip_1_nm0000301_rm1495062016_1982-3-11_1991.jpg,9,0
imdb/Mask-10/nm0848543_rm40076288_1982-2-8_1992.jpg,10,0
imdb/Mask-13/nm1630992_rm2551548160_1996-3-18_2009.jpg,13,0
imdb/Mask-10/nm2023672_rm2067248128_1999-8-22_2010.jpg,10,0
imdb/Mask-9/SP_0.5_0.009_nm0931955_rm4201945344_1994-0-0_2003.jpg,9,0
imdb/Mask-12/nm4114475_rm907670784_2000-10-11_2013.jpg,12,0
imdb/Mask-8/rot_-30_nm2202521_rm2902498048_1998-7-22_2007.jpg,8,0
imdb/Mask-8/flip_1_nm0000346_rm2467859968_1980-8-26_1989.jpg,8,0
wiki/Mask-9/Contrast-25_3412525_1993-08-13_2003.jpg,9,0
imdb/Mask-8/rot_30_nm1462727_rm2326305024_1995-10-25_2004.jpg,8,0
imdb/Mask-7/Contrast-25_nm2215143_rm2354940160_1999-11-10_2007.jpg,7,0
imdb/Mask-5/Trans_-60_-60_nm1393246_rm2507781120_1998-11-4_2004.jpg,5,0
imdb/Mask-8/SP_0.5_0.009_nm0646943_rm3676409344_1981-10-10_1990.jpg,8,0
imdb/Mask-14/nm1807170_rm3191380736_1990-10-31_2005.jpg,14,0
wiki/Mask-10/rot_30_783180_2000-10-31_2011.jpg,10,0
imdb/Mask-9/nm2921881_rm3133904384_1998-9-13_2008.jpg,9,0
wiki/Mask-11/rot_30_04582_1932-02-03_1943.jpg,11,0
imdb/Mask-7/rot_15_nm1728626_rm1574603776_1998-1-0_2005.jpg,7,0
imdb/Mask-15/nm1943895_rm2410977024_1984-8-3_2000.jpg,15,0
imdb/Mask-9/rot_30_nm2202521_rm1502975744_1998-7-22_2008.jpg,9,0
imdb/Mask-15/nm1631269_rm1184281600_1997-2-10_2012.jpg,15,0
imdb/Mask-10/rot_30_nm1102577_rm2376764160_1998-4-9_2008.jpg,10,0
wiki/Mask-14/6280545_1952-06-04_1966.jpg,14,0
imdb/Mask-7/rot_-15_nm1728626_rm565221632_1998-1-0_2005.jpg,7,0
imdb/Mask-5/Scale_0.3_nm0853779_rm439719936_1988-8-19_1994.jpg,5,0
imdb/Mask-10/flip_1_nm1497548_rm1813093120_1996-2-9_2006.jpg,10,0
imdb/Mask-14/nm0838911_rm3409090560_1989-2-5_2003.jpg,14,0
imdb/Mask-9/flip_1_nm1415323_rm2988873216_1992-11-23_2002.jpg,9,0
imdb/Mask-14/nm2706278_rm2626521856_1994-9-24_2009.jpg,14,0
imdb/Mask-11/nm1535523_rm3583345152_1998-7-8_2010.jpg,11,0
imdb/Mask-4/rot_45_nm0316701_rm1340971264_1996-10-5_2001.jpg,4,0
imdb/Mask-13/nm0659363_rm633510656_1989-8-21_2003.jpg,13,0
imdb/Mask-6/rot_45_nm0001576_rm3275130880_1975-12-27_1982.jpg,6,0
imdb/Mask-15/nm0330687_rm2322843648_1981-2-17_1996.jpg,15,0
imdb/Mask-13/nm0004960_rm1303300352_1975-1-29_1988.jpg,13,0
imdb/Mask-10/flip_1_nm3121911_rm986687488_2002-2-5_2012.jpg,10,0
imdb/Mask-15/nm0703939_rm109950720_1993-10-8_2009.jpg,15,0
imdb/Mask-10/nm0153738_rm896834304_1990-7-24_2001.jpg,10,0
imdb/Mask-11/nm2648030_rm2836967424_1999-3-12_2010.jpg,11,0
imdb/Mask-15/nm1631269_rm1888924672_1997-2-10_2012.jpg,15,0
imdb/Mask-9/nm0182718_rm3110574592_1988-1-31_1997.jpg,9,0
wiki/Mask-13/SP_0.5_0.009_9624438_1995-04-14_2008.jpg,13,0
imdb/Mask-8/SP_0.5_0.009_nm1993409_rm2282592768_1997-8-19_2006.jpg,8,0
imdb/Mask-7/SP_0.5_0.009_nm2215143_rm192716800_1999-11-10_2007.jpg,7,0
wiki/Mask-12/rot_-15_769364_2001-10-25_2014.jpg,12,0
imdb/Mask-12/nm1927701_rm4136605952_1992-10-9_2005.jpg,12,0
imdb/Mask-10/flip_1_nm1122614_rm480349184_1996-5-6_2006.jpg,10,0
imdb/Mask-9/nm3215591_rm2749807360_2001-1-20_2010.jpg,9,0
imdb/Mask-10/nm1102577_rm3706292992_1998-4-9_2008.jpg,10,0
imdb/Mask-5/Trans_60_-60_nm0004893_rm4131294720_1992-8-2_1998.jpg,5,0
imdb/Mask-1/Contrast-25_nm0819850_rm3808156928_1992-8-4_1994.jpg,1,0
imdb/Mask-6/flip_1_nm1372025_rm1896320256_1998-7-10_2005.jpg,6,0
imdb/Mask-10/flip_1_nm2349726_rm1681568768_1998-7-31_2009.jpg,10,0
wiki/Mask-7/Sharpen_21974_1962-05-28_1969.jpg,7,0
imdb/Mask-5/rot_-30_nm0004893_rm4110915584_1992-8-2_1998.jpg,5,0
wiki/Mask-13/Sharpen_17685_1937-01-04_1950.jpg,13,0
imdb/Mask-8/nm0646943_rm3659632128_1981-10-10_1990.jpg,8,0
imdb/Mask-10/flip_1_nm2349726_rm1664791552_1998-7-31_2009.jpg,10,0
imdb/Mask-15/nm0001157_rm4096375296_1946-12-14_1962.jpg,15,0
imdb/Mask-14/nm3586035_rm3935871488_1997-4-15_2011.jpg,14,0
imdb/Mask-7/Contrast-25_nm1382250_rm2429860352_2000-1-4_2007.jpg,7,0
imdb/Mask-13/nm1113550_rm831294976_1996-4-14_2009.jpg,13,0
imdb/Mask-7/SP_0.5_0.009_nm0390936_rm743480064_1994-9-13_2002.jpg,7,0
imdb/Mask-10/rot_30_nm2023672_rm2067248128_1999-8-22_2010.jpg,10,0
imdb/Mask-14/nm0095561_rm284924160_1987-8-18_2002.jpg,14,0
wiki/Mask-15/14136419_1997-11-01_2013.jpg,15,0
imdb/Mask-12/nm0001390_rm2741487616_1966-5-16_1978.jpg,12,0
wiki/Mask-13/Sharpen_0140357_2001-03-31_2014.jpg,13,0
imdb/Mask-9/flip_1_nm2202521_rm1502975744_1998-7-22_2008.jpg,9,0
imdb/Mask-11/nm2765519_rm1449307648_2000-5-30_2011.jpg,11,0
imdb/Mask-8/SP_0.5_0.009_nm0000346_rm2501414400_1980-8-26_1989.jpg,8,0
wiki/Mask-9/rot_15_7577409_1999-10-02_2009.jpg,9,0
imdb/Mask-11/nm0001515_rm2584844288_1983-9-21_1995.jpg,11,0
imdb/Mask-15/nm1415323_rm89495040_1992-11-23_2008.jpg,15,0
wiki/Mask-9/Trans_60_60_4230494_1946-07-14_1956.jpg,9,0
imdb/Mask-2/rot_-15_nm4682545_rm662349312_2007-6-6_2009.jpg,2,0
imdb/Mask-15/nm1570048_rm1444450048_1993-12-16_2009.jpg,15,0
imdb/Mask-10/flip_1_nm1933128_rm2383003392_1999-10-15_2010.jpg,10,0
imdb/Mask-12/nm1736769_rm450989824_1998-1-28_2010.jpg,12,0
imdb/Mask-9/SP_0.5_0.009_nm1477924_rm1835773952_1995-12-3_2005.jpg,9,0
imdb/Mask-7/rot_15_nm1933128_rm1878244096_1999-10-15_2007.jpg,7,0
imdb/Mask-10/nm2259079_rm3728193792_2000-7-25_2011.jpg,10,0
imdb/Mask-8/flip_1_nm2202521_rm3673004288_1998-7-22_2007.jpg,8,0
imdb/Mask-11/nm2832525_rm1844559360_1995-11-3_2007.jpg,11,0
imdb/Mask-12/nm0928991_rm2594806016_1981-7-30_1994.jpg,12,0
wiki/Mask-10/rot_30_394551_1998-07-08_2009.jpg,10,0
wiki/Mask-13/SP_0.5_0.009_6492744_1998-12-10_2012.jpg,13,0
imdb/Mask-13/nm1739844_rm127243776_1994-4-6_2007.jpg,13,0
wiki/Mask-14/3397627_2001-05-24_2015.jpg,14,0
imdb/Mask-14/nm0100792_rm3526668544_1990-3-4_2004.jpg,14,0
imdb/Mask-10/nm0769136_rm2487127552_1984-12-25_1995.jpg,10,0
imdb/Mask-7/flip_1_nm2215143_rm3392648192_1999-11-10_2007.jpg,7,0
wiki/Mask-14/rot_-15_57893_1993-08-11_2008.jpg,14,0
imdb/Mask-13/nm0014582_rm2327484672_1990-1-7_2003.jpg,13,0
wiki/Mask-15/39308967_1997-09-30_2013.jpg,15,0
wiki/Mask-10/SP_0.5_0.009_9893257_2002-05-06_2012.jpg,10,0
imdb/Mask-12/nm0914612_rm3495926528_1990-4-15_2002.jpg,12,0
imdb/Mask-10/rot_30_nm1586126_rm1272744192_1999-3-0_2009.jpg,10,0
imdb/Mask-9/SP_0.5_0.009_nm1501050_rm1214552832_1997-1-24_2006.jpg,9,0
imdb/Mask-14/nm4578637_rm2844767488_1997-8-28_2012.jpg,14,0
wiki/Mask-7/Trans_-60_60_70514_1963-03-06_1970.jpg,7,0
imdb/Mask-7/nm1728626_rm565221632_1998-1-0_2005.jpg,7,0
wiki/Mask-14/rot_15_9012475_2000-11-10_2015.jpg,14,0
imdb/Mask-8/SP_0.5_0.009_nm0005156_rm3208547840_1986-5-19_1994.jpg,8,0
imdb/Mask-10/flip_1_nm1767820_rm3263729920_1995-9-20_2006.jpg,10,0
imdb/Mask-10/flip_1_nm1534812_rm3764623872_1994-7-13_2005.jpg,10,0
wiki/Mask-8/flip_1_98260_1988-05-05_1996.jpg,8,0
imdb/Mask-14/nm1388927_rm822259456_1993-5-14_2007.jpg,14,0
imdb/Mask-12/nm0911677_rm3017065216_1951-6-28_1963.jpg,12,0
imdb/Mask-5/SP_0.5_0.009_nm0004893_rm4131294720_1992-8-2_1998.jpg,5,0
imdb/Mask-6/Sharpen_nm1367048_rm2872613632_1998-8-1_2005.jpg,6,0
imdb/Mask-7/flip_1_nm2765519_rm738167040_2000-5-30_2007.jpg,7,0
wiki/Mask-12/rot_15_3068734_2002-10-29_2015.jpg,12,0
wiki/Mask-7/Contrast-25_2103353_1952-08-04_1960.jpg,7,0
imdb/Mask-10/nm0005157_rm3327761152_1989-3-5_1999.jpg,10,0
imdb/Mask-8/SP_0.5_0.009_nm2202521_rm3538786560_1998-7-22_2007.jpg,8,0
imdb/Mask-15/nm2349726_rm2129839616_1998-7-31_2014.jpg,15,0
imdb/Mask-5/rot_30_nm0046723_rm1899793920_1988-12-5_1994.jpg,5,0
wiki/Mask-13/rot_45_888578_1946-03-26_1959.jpg,13,0
imdb/Mask-12/nm0272706_rm317626624_1994-10-9_2007.jpg,12,0
imdb/Mask-13/nm0266725_rm509838336_1979-4-26_1992.jpg,13,0
imdb/Mask-9/flip_1_nm0000301_rm387765760_1982-3-11_1991.jpg,9,0
imdb/Mask-14/nm1169490_rm2307174400_1989-1-30_2003.jpg,14,0
imdb/Mask-8/nm2202521_rm3605895424_1998-7-22_2007.jpg,8,0
imdb/Mask-5/Trans_60_60_nm0853779_rm439719936_1988-8-19_1994.jpg,5,0
wiki/Mask-12/Contrast-25_35890_1959-12-13_1972.jpg,12,0
imdb/Mask-10/nm0665822_rm862177280_1953-8-2_1964.jpg,10,0
wiki/Mask-12/rot_-30_1947232_1999-01-18_2011.jpg,12,0
imdb/Mask-6/Contrast-25_nm2008890_rm1150261248_1999-4-7_2005.jpg,6,0
imdb/Mask-14/nm0191412_rm4003109120_1989-7-21_2004.jpg,14,0
imdb/Mask-2/Trans_-60_60_nm2069547_rm3977347328_2001-1-21_2003.jpg,2,0
imdb/Mask-7/light_1.5_nm0427489_rm1020565504_1993-10-8_2001.jpg,7,0
imdb/Mask-15/nm1640384_rm2734274048_1996-11-4_2012.jpg,15,0
imdb/Mask-9/flip_1_nm0000301_rm186439168_1982-3-11_1991.jpg,9,0
imdb/Mask-6/Trans_60_60_nm0001576_rm2829682432_1975-12-27_1982.jpg,6,0
wiki/Mask-9/rot_-15_880882_1960-04-18_1969.jpg,9,0
imdb/Mask-11/nm0000625_rm2789316864_1976-7-9_1988.jpg,11,0
imdb/Mask-8/rot_30_nm0933798_rm67156224_1987-7-24_1996.jpg,8,0
wiki/Mask-10/light_1.5_723688_1978-12-11_1989.jpg,10,0
wiki/Mask-14/6208595_1955-11-20_1970.jpg,14,0
imdb/Mask-7/rot_15_nm1728847_rm962828800_1997-10-10_2005.jpg,7,0
imdb/Mask-5/Trans_-60_-60_nm0700443_rm3749431296_1979-4-9_1984.jpg,5,0
imdb/Mask-14/nm0383603_rm2973472768_1992-2-14_2006.jpg,14,0
imdb/Mask-9/nm1670773_rm1119721984_1994-11-23_2004.jpg,9,0
wiki/Mask-13/rot_-15_8896201_2000-12-26_2014.jpg,13,0
wiki/Mask-15/7305419_1928-09-21_1944.jpg,15,0
imdb/Mask-15/nm0100792_rm3700201472_1990-3-4_2005.jpg,15,0
imdb/Mask-10/flip_1_nm0848543_rm107185152_1982-2-8_1992.jpg,10,0
imdb/Mask-12/nm2176129_rm3182865664_2001-1-9_2013.jpg,12,0
imdb/Mask-13/nm1419440_rm2557188864_1994-6-11_2007.jpg,13,0
imdb/Mask-10/rot_30_nm1161069_rm2965347072_1994-11-11_2005.jpg,10,0
imdb/Mask-13/nm2740213_rm4232228352_1999-5-7_2012.jpg,13,0
imdb/Mask-12/nm0000625_rm2774907392_1976-7-9_1989.jpg,12,0
imdb/Mask-9/flip_1_nm0000301_rm1025299968_1982-3-11_1991.jpg,9,0
imdb/Mask-10/rot_30_nm2624166_rm1088524032_1999-10-6_2010.jpg,10,0
imdb/Mask-10/rot_30_nm0005157_rm3327761152_1989-3-5_1999.jpg,10,0
imdb/Mask-15/nm2121541_rm927579904_1991-8-16_2007.jpg,15,0
imdb/Mask-9/SP_0.5_0.009_nm3543122_rm896576000_2002-10-3_2012.jpg,9,0
wiki/Mask-12/rot_15_1530_1976-07-09_1989.jpg,12,0
imdb/Mask-10/flip_1_nm0848543_rm40076288_1982-2-8_1992.jpg,10,0
imdb/Mask-2/SP_0.5_0.009_nm4682545_rm1094368512_2007-6-6_2009.jpg,2,0
