Images,Age,Group
imdb/Mask-6/SP_0.5_0.009_nm0743092_rm1584044288_1989-12-28_1996.jpg,6,0
imdb/Mask-13/nm0597410_rm434340352_1993-7-26_2007.jpg,13,0
imdb/Mask-10/flip_1_nm1070538_rm80451584_1992-0-0_2002.jpg,10,0
wiki/Mask-13/rot_-30_0862310_1964-06-20_1977.jpg,13,0
imdb/Mask-10/nm4832920_rm1391853056_2003-8-28_2014.jpg,10,0
imdb/Mask-9/flip_1_nm1631269_rm1923588608_1997-2-10_2006.jpg,9,0
wiki/Mask-12/light_1.5_685113_1998-01-12_2010.jpg,12,0
imdb/Mask-9/flip_1_nm1631269_rm3316620032_1997-2-10_2006.jpg,9,0
imdb/Mask-15/nm0148418_rm3782059520_1988-6-7_2003.jpg,15,0
imdb/Mask-5/SP_0.5_0.009_nm2535228_rm1156093952_2002-6-4_2007.jpg,5,0
wiki/Mask-13/rot_15_0140357_2001-03-31_2014.jpg,13,0
wiki/Mask-13/rot_30_0013345_1956-05-26_1969.jpg,13,0
imdb/Mask-11/nm3385128_rm142131968_1999-6-27_2010.jpg,11,0
imdb/Mask-7/nm2215143_rm116490240_1999-11-10_2007.jpg,7,0
imdb/Mask-11/nm0858969_rm53517056_1990-1-30_2001.jpg,11,0
wiki/Mask-13/rot_-45_7286449_1992-04-02_2005.jpg,13,0
imdb/Mask-10/rot_30_nm0769136_rm4221548544_1984-12-25_1995.jpg,10,0
imdb/Mask-2/Sharpen_nm4682545_rm2618732544_2007-6-6_2009.jpg,2,0
imdb/Mask-10/rot_30_nm2978540_rm2898168320_1998-2-11_2008.jpg,10,0
imdb/Mask-13/nm0169934_rm513198336_1966-5-20_1979.jpg,13,0
imdb/Mask-5/rot_-30_nm0004893_rm1082571520_1992-8-2_1998.jpg,5,0
imdb/Mask-9/nm3543122_rm896576000_2002-10-3_2012.jpg,9,0
wiki/Mask-13/SP_0.5_0.009_808646_1990-10-23_2004.jpg,13,0
wiki/Mask-15/21666429_1988-10-04_2004.jpg,15,0
wiki/Mask-13/light_1.5_0477360_1946-08-14_1960.jpg,13,0
imdb/Mask-7/rot_-15_nm2215143_rm2271713024_1999-11-10_2007.jpg,7,0
imdb/Mask-7/Contrast-25_nm4682545_rm10142720_2007-6-6_2014.jpg,7,0
wiki/Mask-12/rot_15_35890_1959-12-13_1972.jpg,12,0
imdb/Mask-13/nm3480246_rm2489091584_1996-9-17_2010.jpg,13,0
wiki/Mask-15/43201356_1997-10-20_2013.jpg,15,0
imdb/Mask-11/nm1455681_rm1071421440_1993-12-8_2005.jpg,11,0
imdb/Mask-8/flip_1_nm0000346_rm2501414400_1980-8-26_1989.jpg,8,0
imdb/Mask-11/nm1880290_rm322343936_1994-7-16_2006.jpg,11,0
imdb/Mask-7/SP_0.5_0.009_nm1728847_rm946051584_1997-10-10_2005.jpg,7,0
imdb/Mask-9/SP_0.5_0.009_nm1492784_rm3618937344_1995-5-5_2004.jpg,9,0
imdb/Mask-11/nm2215143_rm2950544896_1999-11-10_2011.jpg,11,0
imdb/Mask-14/nm3586035_rm3660707328_1997-4-15_2011.jpg,14,0
imdb/Mask-7/Contrast-25_nm3135499_rm4239831552_2004-1-10_2011.jpg,7,0
imdb/Mask-10/nm1102577_rm3740374784_1998-4-9_2008.jpg,10,0
imdb/Mask-13/nm0266824_rm563909632_1994-2-23_2007.jpg,13,0
imdb/Mask-8/nm4832920_rm1388033280_2003-8-28_2012.jpg,8,0
wiki/Mask-14/2152999_2000-12-12_2015.jpg,14,0
imdb/Mask-14/nm2876098_rm3849888768_1998-7-7_2013.jpg,14,0
wiki/Mask-10/Contrast-25_723688_1978-12-11_1989.jpg,10,0
imdb/Mask-13/nm1455681_rm1952356352_1993-12-8_2007.jpg,13,0
imdb/Mask-11/nm2924626_rm1605015296_1990-12-28_2002.jpg,11,0
wiki/Mask-12/5675101_1996-11-14_2009.jpg,12,0
imdb/Mask-5/Scale_0.3_nm0318116_rm2759764736_1968-7-10_1974.jpg,5,0
imdb/Mask-15/nm2155525_rm2579270912_1989-1-13_2004.jpg,15,0
wiki/Mask-14/SP_0.5_0.009_6895700_1970-11-09_1985.jpg,14,0
wiki/Mask-14/Scale_0.3_973378_1956-08-23_1971.jpg,14,0
wiki/Mask-12/SP_0.5_0.009_8725383_1999-05-28_2011.jpg,12,0
imdb/Mask-10/rot_30_nm1600688_rm2620758016_1994-9-30_2005.jpg,10,0
imdb/Mask-15/nm0005502_rm2063440640_1985-10-11_2001.jpg,15,0
wiki/Mask-9/Trans_-60_-60_880882_1960-04-18_1969.jpg,9,0
imdb/Mask-13/nm0004789_rm421042688_1986-4-3_1999.jpg,13,0
imdb/Mask-9/flip_1_nm2624166_rm289639168_1999-10-6_2009.jpg,9,0
wiki/Mask-14/flip_1_1841156_1990-12-01_2005.jpg,14,0
imdb/Mask-9/SP_0.5_0.009_nm1728626_rm2009765888_1998-1-0_2007.jpg,9,0
imdb/Mask-5/Contrast-25_nm2535228_rm1156093952_2002-6-4_2007.jpg,5,0
imdb/Mask-14/nm3586035_rm205496320_1997-4-15_2011.jpg,14,0
imdb/Mask-12/nm1113550_rm1901434368_1996-4-14_2008.jpg,12,0
imdb/Mask-10/flip_1_nm4832920_rm1391853056_2003-8-28_2014.jpg,10,0
imdb/Mask-10/rot_30_nm0092774_rm2077858048_1995-3-19_2005.jpg,10,0
imdb/Mask-10/nm2978540_rm3200158208_1998-2-11_2008.jpg,10,0
imdb/Mask-9/SP_0.5_0.009_nm0266824_rm1044421120_1994-2-23_2003.jpg,9,0
imdb/Mask-11/nm0743092_rm1996331776_1989-12-28_2001.jpg,11,0
imdb/Mask-13/nm2198494_rm2463414784_1994-0-0_2007.jpg,13,0
wiki/Mask-11/Trans_60_60_1754281_1995-09-27_2007.jpg,11,0
imdb/Mask-7/nm0427489_rm1020565504_1993-10-8_2001.jpg,7,0
imdb/Mask-6/rot_-30_nm2965079_rm2100933376_2004-7-2_2011.jpg,6,0
imdb/Mask-6/flip_1_nm5172696_rm434874624_2005-8-28_2012.jpg,6,0
imdb/Mask-10/rot_30_nm1225406_rm4262302208_1996-9-12_2007.jpg,10,0
wiki/Mask-12/rot_15_2671310_1994-02-22_2006.jpg,12,0
imdb/Mask-8/rot_-30_nm0339745_rm3799894016_1978-5-26_1986.jpg,8,0
imdb/Mask-12/nm1242688_rm275224832_1992-10-12_2005.jpg,12,0
imdb/Mask-14/nm3586035_rm533789952_1997-4-15_2011.jpg,14,0
imdb/Mask-11/nm1631269_rm2021103360_1997-2-10_2008.jpg,11,0
wiki/Mask-9/rot_-15_917633_1964-04-04_1973.jpg,9,0
imdb/Mask-14/nm3121384_rm2063728384_1997-3-2_2011.jpg,14,0
imdb/Mask-14/nm1377431_rm2663226112_1988-10-15_2003.jpg,14,0
wiki/Mask-14/rot_15_9487318_1998-11-13_2013.jpg,14,0
imdb/Mask-6/SP_0.5_0.009_nm5172696_rm1659611392_2005-8-28_2012.jpg,6,0
imdb/Mask-6/Contrast-25_nm2259079_rm3290011136_2000-7-25_2007.jpg,6,0
wiki/Mask-10/rot_-45_5222625_1942-09-29_1953.jpg,10,0
imdb/Mask-8/rot_-30_nm0000346_rm2467859968_1980-8-26_1989.jpg,8,0
wiki/Mask-14/rot_-15_4403043_1997-12-17_2012.jpg,14,0
imdb/Mask-12/nm0325359_rm110270720_1983-1-29_1995.jpg,12,0
wiki/Mask-12/rot_45_1530_1976-07-09_1989.jpg,12,0
imdb/Mask-11/nm0005151_rm58038784_1990-10-22_2002.jpg,11,0
wiki/Mask-13/Scale_0.3_4972730_2000-04-09_2013.jpg,13,0
wiki/Mask-13/Trans_60_60_6326349_1998-12-28_2012.jpg,13,0
imdb/Mask-7/rot_-15_nm2215143_rm528261120_1999-11-10_2007.jpg,7,0
imdb/Mask-10/nm2648030_rm1494790144_1999-3-12_2009.jpg,10,0
imdb/Mask-15/nm0004997_rm3567092736_1976-4-18_1991.jpg,15,0
wiki/Mask-12/Trans_-60_60_685113_1998-01-12_2010.jpg,12,0
imdb/Mask-15/nm1943895_rm2276759296_1984-8-3_2000.jpg,15,0
wiki/Mask-12/rot_-45_769364_2001-10-25_2014.jpg,12,0
imdb/Mask-12/nm1307327_rm3974600960_1991-2-19_2003.jpg,12,0
imdb/Mask-7/light_1.5_nm1382250_rm2429860352_2000-1-4_2007.jpg,7,0
imdb/Mask-9/flip_1_nm0000301_rm1813829120_1982-3-11_1991.jpg,9,0
imdb/Mask-10/nm1113550_rm308843008_1996-4-14_2006.jpg,10,0
imdb/Mask-5/Trans_-60_60_nm1393246_rm2189475072_1998-11-4_2004.jpg,5,0
imdb/Mask-8/SP_0.5_0.009_nm4832920_rm264090880_2003-8-28_2012.jpg,8,0
imdb/Mask-10/flip_1_nm1478535_rm1062243072_1998-4-6_2008.jpg,10,0
imdb/Mask-10/rot_30_nm2265157_rm389585408_1997-2-25_2007.jpg,10,0
imdb/Mask-13/nm0597410_rm3101264128_1993-7-26_2007.jpg,13,0
wiki/Mask-10/rot_-45_2758275_2004-03-27_2014.jpg,10,0
wiki/Mask-14/SP_0.5_0.009_2491942_2000-05-30_2014.jpg,14,0
imdb/Mask-6/rot_-45_nm2965079_rm2100933376_2004-7-2_2011.jpg,6,0
imdb/Mask-3/rot_45_nm2417490_rm3141509120_2002-5-21_2005.jpg,3,0
wiki/Mask-14/0307178_1999-01-25_2013.jpg,14,0
imdb/Mask-12/nm4415201_rm68134400_1999-3-6_2011.jpg,12,0
imdb/Mask-8/rot_30_nm0646943_rm3626077696_1981-10-10_1990.jpg,8,0
imdb/Mask-14/nm0100792_rm3727995136_1990-3-4_2004.jpg,14,0
imdb/Mask-14/nm1705034_rm3064299520_1989-10-21_2004.jpg,14,0
imdb/Mask-8/SP_0.5_0.009_nm2202521_rm2919275264_1998-7-22_2007.jpg,8,0
imdb/Mask-13/nm4590837_rm3028206592_2001-0-0_2014.jpg,13,0
wiki/Mask-15/5618961_1995-02-08_2010.jpg,15,0
imdb/Mask-15/nm0682302_rm2629015808_1980-11-14_1996.jpg,15,0
imdb/Mask-6/SP_0.5_0.009_nm3450022_rm2864823552_2000-4-9_2006.jpg,6,0
imdb/Mask-6/flip_1_nm5153308_rm1617098496_2007-8-28_2014.jpg,6,0
imdb/Mask-11/nm0400816_rm3325201920_1986-2-22_1997.jpg,11,0
imdb/Mask-12/nm1242688_rm767924480_1992-10-12_2005.jpg,12,0
imdb/Mask-8/flip_1_nm1262166_rm1207143424_1997-5-1_2005.jpg,8,0
wiki/Mask-12/rot_45_413019_1965-06-24_1977.jpg,12,0
imdb/Mask-10/flip_1_nm0156610_rm2024118528_1986-0-0_1996.jpg,10,0
wiki/Mask-11/rot_-30_6172170_2000-11-20_2012.jpg,11,0
imdb/Mask-15/nm0161355_rm726374912_1986-2-21_2001.jpg,15,0
imdb/Mask-7/Contrast-25_nm1535523_rm3118107648_1998-7-8_2006.jpg,7,0
wiki/Mask-6/rot_-30_7738938_2005-10-17_2012.jpg,6,0
imdb/Mask-2/Trans_-60_-60_nm4682545_rm1048225280_2007-6-6_2009.jpg,2,0
imdb/Mask-7/rot_-15_nm2089090_rm3452410112_1998-12-29_2006.jpg,7,0
wiki/Mask-13/rot_45_6860472_1951-02-02_1964.jpg,13,0
imdb/Mask-11/nm2924626_rm1406506752_1990-12-28_2002.jpg,11,0
imdb/Mask-13/nm1910255_rm1336051456_1996-12-29_2010_2.jpg,13,0
imdb/Mask-14/nm2425105_rm2472794880_1998-12-15_2013.jpg,14,0
imdb/Mask-7/rot_15_nm2215143_rm4060460544_1999-11-10_2007.jpg,7,0
imdb/Mask-6/flip_1_nm0279896_rm1336854784_1981-10-22_1988.jpg,6,0
wiki/Mask-5/rot_30_4896876_2004-01-10_2009.jpg,5,0
imdb/Mask-9/nm0001575_rm1228524544_1963-11-5_1973.jpg,9,0
imdb/Mask-11/nm0000625_rm2873202944_1976-7-9_1988.jpg,11,0
imdb/Mask-9/nm1492784_rm649435648_1995-5-5_2004.jpg,9,0
imdb/Mask-6/SP_0.5_0.009_nm0279896_rm1336854784_1981-10-22_1988.jpg,6,0
wiki/Mask-14/rot_15_3201234_1998-05-20_2012.jpg,14,0
imdb/Mask-7/light_1.5_nm2215143_rm437953536_1999-11-10_2007.jpg,7,0
imdb/Mask-13/nm0004789_rm437819904_1986-4-3_1999.jpg,13,0
imdb/Mask-12/nm3688576_rm3475819776_2001-10-14_2014.jpg,12,0
imdb/Mask-8/rot_30_nm5243044_rm3946891776_2006-5-26_2014.jpg,8,0
imdb/Mask-8/rot_30_nm1578066_rm2418187520_1997-5-19_2005.jpg,8,0
imdb/Mask-8/rot_30_nm3595501_rm1370784256_1994-3-1_2002.jpg,8,0
imdb/Mask-14/nm1502383_rm708688384_1993-4-15_2007.jpg,14,0
imdb/Mask-13/nm1519680_rm3788216576_1994-4-12_2007.jpg,13,0
wiki/Mask-14/rot_-15_3397627_2001-05-24_2015.jpg,14,0
imdb/Mask-12/nm0272706_rm267294976_1994-10-9_2007.jpg,12,0
imdb/Mask-5/Contrast-25_nm0864117_rm60267008_1991-1-21_1996.jpg,5,0
wiki/Mask-11/rot_45_2353105_1994-02-24_2005.jpg,11,0
imdb/Mask-8/nm4341913_rm1522972928_1993-10-9_2002.jpg,8,0
imdb/Mask-8/rot_-30_nm4832920_rm130460160_2003-8-28_2012.jpg,8,0
imdb/Mask-6/nm5172696_rm1659611392_2005-8-28_2012.jpg,6,0
wiki/Mask-14/rot_15_7015310_1996-04-22_2010.jpg,14,0
imdb/Mask-13/nm1631269_rm2326301952_1997-2-10_2010.jpg,13,0
imdb/Mask-8/rot_-30_nm1416109_rm4256799488_1994-8-9_2003.jpg,8,0
wiki/Mask-14/rot_15_613025_1968-12-24_1983.jpg,14,0
wiki/Mask-13/rot_15_7333510_1997-08-16_2011.jpg,13,0
imdb/Mask-10/nm0171041_rm4080239616_1968-2-8_1978.jpg,10,0
imdb/Mask-5/Trans_60_-60_nm0864117_rm60267008_1991-1-21_1996.jpg,5,0
imdb/Mask-9/nm0427489_rm3880235776_1993-10-8_2003.jpg,9,0
imdb/Mask-7/rot_15_nm0130860_rm3471035648_1988-5-7_1995.jpg,7,0
imdb/Mask-6/rot_30_nm0993413_rm524130816_1996-4-17_2002.jpg,6,0
wiki/Mask-10/Trans_-60_-60_3172584_1997-11-17_2008.jpg,10,0
imdb/Mask-7/Contrast-25_nm2215143_rm487192320_1999-11-10_2007.jpg,7,0
imdb/Mask-11/nm1933128_rm990946048_1999-10-15_2011.jpg,11,0
imdb/Mask-15/nm4111426_rm3407454720_1997-10-31_2013.jpg,15,0
imdb/Mask-15/nm1519680_rm3340209664_1994-4-12_2009.jpg,15,0
imdb/Mask-9/SP_0.5_0.009_nm0001499_rm1859303936_1985-2-7_1994.jpg,9,0
imdb/Mask-6/rot_-15_nm0279896_rm2145306880_1981-10-22_1988.jpg,6,0
imdb/Mask-14/nm0926165_rm209033728_1988-6-9_2002.jpg,14,0
wiki/Mask-13/6594618_1998-11-03_2012.jpg,13,0
wiki/Mask-7/843716_2002-07-22_2010.jpg,7,0
imdb/Mask-8/nm0926165_rm3547568384_1988-6-9_1996.jpg,8,0
imdb/Mask-6/light_1.5_nm1415323_rm2942802688_1992-11-23_1999.jpg,6,0
imdb/Mask-6/rot_-45_nm0597410_rm1779537920_1993-7-26_2000.jpg,6,0
imdb/Mask-10/nm0171041_rm980994048_1968-2-8_1978.jpg,10,0
imdb/Mask-6/rot_30_nm2259079_rm3290011136_2000-7-25_2007.jpg,6,0
imdb/Mask-8/rot_-30_nm4832920_rm633776640_2003-8-28_2012.jpg,8,0
imdb/Mask-15/nm4111426_rm915403008_1997-10-31_2013.jpg,15,0
imdb/Mask-14/nm0721758_rm3151215104_1983-5-13_1997.jpg,14,0
imdb/Mask-2/Trans_60_60_nm4682545_rm3648628224_2007-6-6_2009.jpg,2,0
imdb/Mask-8/SP_0.5_0.009_nm4341913_rm2281683712_1993-10-9_2002.jpg,8,0
imdb/Mask-5/Scale_0.3_nm0266824_rm2437454336_1994-2-23_1999.jpg,5,0
wiki/Mask-7/0717910_2002-09-09_2010.jpg,7,0
imdb/Mask-8/SP_0.5_0.009_nm4832920_rm801548800_2003-8-28_2012.jpg,8,0
imdb/Mask-12/nm0891863_rm2706479616_1994-2-10_2006.jpg,12,0
imdb/Mask-2/Trans_-60_-60_nm3106310_rm1419613184_2001-12-28_2004.jpg,2,0
imdb/Mask-14/nm0754512_rm2608372480_1992-6-14_2006.jpg,14,0
imdb/Mask-7/rot_15_nm2089090_rm3452410112_1998-12-29_2006.jpg,7,0
imdb/Mask-7/rot_-15_nm2215143_rm1812592384_1999-11-10_2007.jpg,7,0
imdb/Mask-7/SP_0.5_0.009_nm0427489_rm1020565504_1993-10-8_2001.jpg,7,0
imdb/Mask-12/nm1095720_rm642488832_1990-3-24_2002.jpg,12,0
imdb/Mask-7/nm2023672_rm1566087424_1999-8-22_2007.jpg,7,0
imdb/Mask-8/rot_-30_nm1262166_rm3771374336_1997-5-1_2005.jpg,8,0
imdb/Mask-14/nm0005286_rm3393297152_1988-4-10_2002.jpg,14,0
imdb/Mask-13/nm1082266_rm3684997376_1988-10-6_2002.jpg,13,0
wiki/Mask-14/1448776_1972-12-13_1987.jpg,14,0
imdb/Mask-6/rot_30_nm0279896_rm1303300352_1981-10-22_1988.jpg,6,0
imdb/Mask-10/nm1631269_rm241414912_1997-2-10_2007.jpg,10,0
wiki/Mask-12/rot_30_9837343_1954-04-12_1966.jpg,12,0
imdb/Mask-10/rot_30_nm0014582_rm136023552_1990-1-7_2000.jpg,10,0
imdb/Mask-13/nm1740366_rm3163394304_1993-1-22_2006.jpg,13,0
wiki/Mask-11/Sharpen_5594041_2000-12-26_2012.jpg,11,0
imdb/Mask-11/nm2827673_rm4170423040_1996-0-0_2007.jpg,11,0
imdb/Mask-14/nm0000301_rm4164849152_1982-3-11_1996.jpg,14,0
imdb/Mask-7/Contrast-25_nm2215143_rm2114582272_1999-11-10_2007.jpg,7,0
imdb/Mask-10/nm1631269_rm258192128_1997-2-10_2007.jpg,10,0
imdb/Mask-5/rot_30_nm1393246_rm2189475072_1998-11-4_2004.jpg,5,0
imdb/Mask-6/rot_30_nm1415323_rm2909248256_1992-11-23_1999.jpg,6,0
imdb/Mask-7/SP_0.5_0.009_nm2215143_rm1585181184_1999-11-10_2007.jpg,7,0
imdb/Mask-14/nm3586035_rm3469058304_1997-4-15_2011.jpg,14,0
wiki/Mask-12/rot_30_413019_1965-06-24_1977.jpg,12,0
wiki/Mask-14/flip_1_3324582_1999-12-30_2014.jpg,14,0
wiki/Mask-11/Contrast-25_2353105_1994-02-24_2005.jpg,11,0
wiki/Mask-7/light_1.5_21974_1962-05-28_1969.jpg,7,0
imdb/Mask-15/nm0004789_rm3690765056_1986-4-3_2001.jpg,15,0
wiki/Mask-12/Trans_60_60_9837343_1954-04-12_1966.jpg,12,0
imdb/Mask-14/nm0773056_rm2278791168_1988-8-16_2003.jpg,14,0
imdb/Mask-13/nm0383603_rm1742510080_1992-2-14_2005.jpg,13,0
imdb/Mask-5/light_1.5_nm2535228_rm1156093952_2002-6-4_2007.jpg,5,0
imdb/Mask-8/SP_0.5_0.009_nm0513281_rm1980864512_1989-1-3_1997.jpg,8,0
wiki/Mask-12/Contrast-25_0574042_1998-08-25_2011.jpg,12,0
wiki/Mask-9/rot_-45_880882_1960-04-18_1969.jpg,9,0
imdb/Mask-12/nm2145177_rm2993008896_1992-9-12_2005.jpg,12,0
imdb/Mask-11/nm1351987_rm989108224_1993-8-11_2005.jpg,11,0
imdb/Mask-8/rot_-30_nm0838059_rm891852800_1991-7-12_2000.jpg,8,0
imdb/Mask-10/flip_1_nm2349726_rm1111143424_1998-7-31_2009.jpg,10,0
imdb/Mask-15/nm0659048_rm2083428864_1990-5-2_2005.jpg,15,0
wiki/Mask-7/Trans_60_60_0267035_2004-06-17_2011.jpg,7,0
wiki/Mask-5/Sharpen_259791_1940-07-04_1946.jpg,5,0
wiki/Mask-15/flip_1_2952468_1966-12-19_1982.jpg,15,0
wiki/Mask-15/25242403_1997-07-31_2013.jpg,15,0
imdb/Mask-12/nm2093138_rm909291008_1999-2-19_2011.jpg,12,0
wiki/Mask-11/rot_-15_2353105_1994-02-24_2005.jpg,11,0
imdb/Mask-6/rot_15_nm0521006_rm3829379072_1958-2-16_1964.jpg,6,0
imdb/Mask-9/rot_30_nm0001575_rm1312410624_1963-11-5_1973.jpg,9,0
imdb/Mask-9/nm3389267_rm198871296_1998-11-17_2008.jpg,9,0
wiki/Mask-15/22775392_1994-09-06_2010.jpg,15,0
imdb/Mask-10/flip_1_nm4832920_rm3463170560_2003-8-28_2014.jpg,10,0
imdb/Mask-9/SP_0.5_0.009_nm0000301_rm186439168_1982-3-11_1991.jpg,9,0
wiki/Mask-13/rot_45_0140357_2001-03-31_2014.jpg,13,0
wiki/Mask-14/Scale_0.3_9012475_2000-11-10_2015.jpg,14,0
imdb/Mask-9/rot_30_nm2648030_rm1276686336_1999-3-12_2008.jpg,9,0
imdb/Mask-15/nm1415323_rm197825792_1992-11-23_2008.jpg,15,0
imdb/Mask-12/nm0101799_rm2633865216_1993-3-4_2005.jpg,12,0
imdb/Mask-7/rot_15_nm1535523_rm2262469632_1998-7-8_2006.jpg,7,0
imdb/Mask-8/rot_-30_nm0566084_rm2328074496_1992-9-28_2001.jpg,8,0
imdb/Mask-11/nm1113550_rm256225280_1996-4-14_2007.jpg,11,0
imdb/Mask-10/flip_1_nm0956528_rm1462418176_1986-12-17_1997.jpg,10,0
imdb/Mask-10/rot_30_nm2349726_rm2598997504_1998-7-31_2009.jpg,10,0
imdb/Mask-7/SP_0.5_0.009_nm2215143_rm3308880128_1999-11-10_2007.jpg,7,0
imdb/Mask-15/nm1685658_rm3014564096_1990-12-20_2006.jpg,15,0
imdb/Mask-10/nm1535523_rm420514816_1998-7-8_2009.jpg,10,0
imdb/Mask-9/SP_0.5_0.009_nm4832920_rm1781768448_2003-8-28_2013.jpg,9,0
imdb/Mask-10/nm2336135_rm1319012352_1997-10-24_2008.jpg,10,0
imdb/Mask-15/nm2566697_rm435520000_1993-7-26_2009.jpg,15,0
imdb/Mask-14/nm0527501_rm816290304_1962-3-21_1976.jpg,14,0
imdb/Mask-13/nm1210124_rm1283168768_1992-2-11_2005.jpg,13,0
imdb/Mask-6/nm0993413_rm524130816_1996-4-17_2002.jpg,6,0
wiki/Mask-12/rot_-30_3068734_2002-10-29_2015.jpg,12,0
imdb/Mask-13/nm0712368_rm3190462976_1985-12-10_1999.jpg,13,0
imdb/Mask-8/flip_1_nm4832920_rm1388033280_2003-8-28_2012.jpg,8,0
wiki/Mask-12/Trans_-60_60_769364_2001-10-25_2014.jpg,12,0
wiki/Mask-12/Trans_60_-60_769364_2001-10-25_2014.jpg,12,0
imdb/Mask-12/nm1248393_rm3677526016_1990-8-17_2003.jpg,12,0
imdb/Mask-6/rot_-15_nm0597410_rm1690435072_1993-7-26_2000.jpg,6,0
imdb/Mask-13/nm1497548_rm841723904_1996-2-9_2009.jpg,13,0
imdb/Mask-14/nm2240346_rm944013568_1996-6-13_2010.jpg,14,0
imdb/Mask-6/rot_30_nm0279896_rm1776208128_1981-10-22_1988.jpg,6,0
imdb/Mask-12/nm0153738_rm3820591872_1990-7-24_2003.jpg,12,0
imdb/Mask-8/nm1682324_rm1357482240_2000-1-8_2008.jpg,8,0
imdb/Mask-14/nm1199888_rm4088581376_1996-2-17_2010.jpg,14,0
imdb/Mask-15/nm3849842_rm594866176_1996-2-21_2011.jpg,15,0
wiki/Mask-14/4762792_1949-11-07_1964.jpg,14,0
wiki/Mask-12/5511340_1957-12-23_1970.jpg,12,0
imdb/Mask-14/nm0646351_rm3980234240_1981-6-7_1995.jpg,14,0
imdb/Mask-10/nm1122614_rm2419038720_1996-5-6_2006.jpg,10,0
imdb/Mask-13/nm2520301_rm1204263168_1994-0-0_2007.jpg,13,0
imdb/Mask-7/Contrast-25_nm1728626_rm1574603776_1998-1-0_2005.jpg,7,0
imdb/Mask-13/nm1102577_rm481082880_1998-4-9_2011.jpg,13,0
imdb/Mask-15/nm2380515_rm3587938048_1987-1-2_2002.jpg,15,0
imdb/Mask-7/SP_0.5_0.009_nm2215143_rm1652334592_1999-11-10_2007.jpg,7,0
wiki/Mask-13/SP_0.5_0.009_0477360_1946-08-14_1960.jpg,13,0
imdb/Mask-13/nm1113550_rm2452587520_1996-4-14_2009.jpg,13,0
wiki/Mask-13/Contrast-25_6492744_1998-12-10_2012.jpg,13,0
imdb/Mask-7/rot_-15_nm1728626_rm581998848_1998-1-0_2005.jpg,7,0
imdb/Mask-5/Trans_60_-60_nm0700443_rm3749431296_1979-4-9_1984.jpg,5,0
imdb/Mask-10/rot_30_nm0266824_rm3049425920_1994-2-23_2004.jpg,10,0
imdb/Mask-12/nm3688576_rm1801647872_2001-10-14_2014.jpg,12,0
imdb/Mask-8/nm2202521_rm602839296_1998-7-22_2007.jpg,8,0
imdb/Mask-13/nm0597410_rm3979122432_1993-7-26_2007.jpg,13,0
imdb/Mask-9/nm0728007_rm416515328_1959-5-6_1968.jpg,9,0
imdb/Mask-6/rot_45_nm3838034_rm341094912_2000-8-24_2007.jpg,6,0
imdb/Mask-12/nm0842630_rm453280768_1964-7-21_1977.jpg,12,0
imdb/Mask-12/nm2265157_rm1007126528_1997-2-25_2009.jpg,12,0
imdb/Mask-9/flip_1_nm0001575_rm1245301760_1963-11-5_1973.jpg,9,0
imdb/Mask-15/nm0683467_rm567187968_1985-11-27_2001.jpg,15,0
wiki/Mask-12/Trans_-60_-60_1530_1976-07-09_1989.jpg,12,0
imdb/Mask-9/nm0427489_rm4013525248_1993-10-8_2003.jpg,9,0
imdb/Mask-15/nm0926165_rm3547178496_1988-6-9_2003.jpg,15,0
imdb/Mask-14/nm0005260_rm3894581760_1985-12-5_2000.jpg,14,0
imdb/Mask-14/nm0005502_rm2061867008_1985-10-11_2000.jpg,14,0
imdb/Mask-11/nm1517875_rm2056296704_1995-12-26_2007.jpg,11,0
wiki/Mask-13/rot_-15_8735868_1932-09-21_1946.jpg,13,0
wiki/Mask-14/rot_-15_677192_1955-09-30_1970.jpg,14,0
wiki/Mask-14/075860_1998-07-24_2013.jpg,14,0
imdb/Mask-9/flip_1_nm0001515_rm539463168_1983-9-21_1993.jpg,9,0
imdb/Mask-7/rot_15_nm1910255_rm2716785408_1996-12-29_2004.jpg,7,0
imdb/Mask-10/flip_1_nm0566084_rm1786551040_1992-9-28_2003.jpg,10,0
imdb/Mask-12/nm1370269_rm2758926080_1997-11-1_2010.jpg,12,0
imdb/Mask-10/rot_30_nm0769136_rm2487127552_1984-12-25_1995.jpg,10,0
wiki/Mask-12/rot_15_0363551_1952-09-25_1965.jpg,12,0
wiki/Mask-10/rot_-45_4691279_1954-04-10_1964.jpg,10,0
imdb/Mask-6/rot_-30_nm1153175_rm1846909696_1995-7-7_2002.jpg,6,0
imdb/Mask-2/flip_1_nm4682545_rm1048225280_2007-6-6_2009.jpg,2,0
imdb/Mask-12/nm5081192_rm2413349120_1999-5-26_2011.jpg,12,0
wiki/Mask-12/rot_15_4012762_1999-07-09_2012.jpg,12,0
imdb/Mask-2/rot_45_nm2069547_rm3977347328_2001-1-21_2003.jpg,2,0
wiki/Mask-15/5645868_1951-12-28_1967.jpg,15,0
wiki/Mask-8/Contrast-25_1543020_1939-11-15_1948.jpg,8,0
imdb/Mask-5/nm1393246_rm2507781120_1998-11-4_2004.jpg,5,0
imdb/Mask-8/flip_1_nm1249883_rm1124440576_1984-10-3_1993.jpg,8,0
imdb/Mask-7/Contrast-25_nm0108186_rm1732021760_1986-8-26_1994.jpg,7,0
