Images,Age,Group
wiki/Mask-76/SP_0.5_0.009_566503_1865-01-31_1941.jpg,76,2
wiki/Mask-88/light_1.5_6310011_1925-10-27_2014.jpg,88,2
imdb/Mask-67/nm0001449_rm2271123456_1938-1-1_2005.jpg,67,2
imdb/Mask-89/Trans_-60_60_nm0000265_rm2263793664_1925-2-20_2014.jpg,89,2
imdb/Mask-70/nm0626259_rm1316009216_1941-11-23_2012.jpg,70,2
wiki/Mask-68/flip_1_030158_1939-01-13_2007.jpg,68,2
wiki/Mask-74/94493_1929-02-10_2003.jpg,74,2
imdb/Mask-87/flip_1_nm0462292_rm345484800_1924-12-12_2012.jpg,87,2
wiki/Mask-81/flip_1_8803514_1927-05-24_2008.jpg,81,2
wiki/Mask-66/flip_1_32189577_1946-08-24_2013.jpg,66,2
wiki/Mask-99/rot_15_386451_1908-12-11_2008.jpg,99,2
imdb/Mask-71/nm0000343_rm2632369408_1943-3-15_2014.jpg,71,2
imdb/Mask-70/nm0001787_rm3308190720_1944-7-8_2015.jpg,70,2
imdb/Mask-80/nm0461455_rm850571264_1924-7-21_2005.jpg,80,2
wiki/Mask-97/Sharpen_1901391_1910-03-25_2007.jpg,97,2
wiki/Mask-68/6021_1942-03-02_2010.jpg,68,2
wiki/Mask-85/Sharpen_124020_1923-01-06_2008.jpg,85,2
wiki/Mask-76/Contrast-25_69941_1937-04-06_2013.jpg,76,2
wiki/Mask-69/3657096_1938-03-10_2007.jpg,69,2
imdb/Mask-65/nm0579678_rm557370880_1949-7-22_2015.jpg,65,2
wiki/Mask-87/rot_15_202067_1924-04-25_2011.jpg,87,2
wiki/Mask-65/17651494_1918-01-18_1983.jpg,65,2
wiki/Mask-92/flip_1_04447_1860-09-07_1953.jpg,92,2
wiki/Mask-81/SP_0.5_0.009_4157309_1922-09-20_2004.jpg,81,2
wiki/Mask-91/rot_45_6730394_1922-05-27_2013.jpg,91,2
imdb/Mask-66/nm0000832_rm1859827200_1938-2-25_2004.jpg,66,2
wiki/Mask-79/flip_1_623432_1929-08-30_2009.jpg,79,2
imdb/Mask-79/nm0001458_rm405314304_1926-4-30_2005.jpg,79,2
wiki/Mask-82/rot_45_5386992_1928-11-23_2011_2.jpg,82,2
imdb/Mask-70/nm0001283_rm3816207872_1936-5-27_2006.jpg,70,2
imdb/Mask-71/nm0001221_rm1896712448_1934-7-22_2006.jpg,71,2
imdb/Mask-90/rot_-15_nm0924508_rm1258729472_1922-1-17_2012.jpg,90,2
wiki/Mask-73/flip_1_06846_1912-01-08_1985.jpg,73,2
wiki/Mask-74/Contrast-25_184416_1934-05-29_2008.jpg,74,2
wiki/Mask-80/SP_0.5_0.009_349742_1933-03-17_2013.jpg,80,2
wiki/Mask-68/rot_-30_6021_1942-03-02_2010.jpg,68,2
wiki/Mask-93/light_1.5_3236894_1914-05-10_2007.jpg,93,2
wiki/Mask-79/SP_0.5_0.009_8607985_1929-05-15_2008.jpg,79,2
imdb/Mask-86/rot_15_nm0000018_rm1902885376_1916-12-9_2003.jpg,86,2
wiki/Mask-66/flip_1_430053_1947-11-02_2014.jpg,66,2
wiki/Mask-77/rot_30_2272693_1929-08-27_2007.jpg,77,2
imdb/Mask-90/nm0498278_rm3500582400_1922-12-28_2013.jpg,90,2
imdb/Mask-75/nm0684521_rm2532150528_1930-7-12_2006.jpg,75,2
wiki/Mask-79/rot_-30_061062_1933-01-28_2012.jpg,79,2
imdb/Mask-76/nm0005310_rm1720620800_1931-8-25_2008.jpg,76,2
wiki/Mask-79/rot_30_353409_1934-04-10_2013.jpg,79,2
wiki/Mask-76/rot_-30_80674_1934-08-05_2011.jpg,76,2
wiki/Mask-74/rot_30_67676_1914-03-01_1988.jpg,74,2
wiki/Mask-85/flip_1_206078_1925-09-13_2011.jpg,85,2
imdb/Mask-65/nm0001159_rm1429510912_1941-1-14_2006.jpg,65,2
wiki/Mask-100/rot_45_4609931_1903-05-10_2003.jpg,100,2
imdb/Mask-73/nm0001025_rm3740898560_1935-1-22_2008.jpg,73,2
imdb/Mask-92/Sharpen_nm0000314_rm4233938688_1921-11-3_2014.jpg,92,2
wiki/Mask-68/2422775_1942-12-29_2011.jpg,68,2
wiki/Mask-74/0833_1936-12-29_2011.jpg,74,2
imdb/Mask-67/nm0000995_rm1790875648_1932-12-7_2000.jpg,67,2
wiki/Mask-81/rot_15_78700_1920-05-20_2001.jpg,81,2
wiki/Mask-74/Contrast-25_25369_1937-10-30_2012.jpg,74,2
imdb/Mask-66/nm0838360_rm2866520320_1942-11-18_2009.jpg,66,2
wiki/Mask-94/Trans_-60_-60_0278028_1860-07-20_1955.jpg,94,2
imdb/Mask-73/nm0000732_rm3879705344_1933-6-20_2006.jpg,73,2
wiki/Mask-83/rot_45_4017500_1927-01-16_2010.jpg,83,2
wiki/Mask-87/67289_1916-11-04_2004.jpg,87,2
imdb/Mask-89/Contrast-25_nm0000265_rm2263793664_1925-2-20_2014.jpg,89,2
imdb/Mask-86/rot_-30_nm0681566_rm2130359552_1925-12-27_2012.jpg,86,2
wiki/Mask-74/light_1.5_451801_1894-03-19_1968.jpg,74,2
wiki/Mask-67/flip_1_02049_1941-04-19_2008.jpg,67,2
wiki/Mask-80/rot_15_107832_1926-01-17_2006.jpg,80,2
wiki/Mask-72/flip_1_6110863_1937-12-01_2010.jpg,72,2
wiki/Mask-77/rot_-30_419514_1929-07-17_2007.jpg,77,2
wiki/Mask-79/light_1.5_47505_1928-02-22_2007.jpg,79,2
wiki/Mask-85/Trans_-60_60_675623_1927-11-14_2013.jpg,85,2
imdb/Mask-67/nm0420955_rm3559114240_1947-5-4_2014.jpg,67,2
wiki/Mask-77/SP_0.5_0.009_000781_1930-07-07_2008.jpg,77,2
wiki/Mask-77/SP_0.5_0.009_8287768_1936-07-04_2014.jpg,77,2
wiki/Mask-74/rot_-30_3585_1936-11-20_2011.jpg,74,2
wiki/Mask-95/rot_30_247452_1911-09-30_2007.jpg,95,2
wiki/Mask-92/6938413_1917-07-05_2010.jpg,92,2
wiki/Mask-83/light_1.5_528796_1928-04-28_2011.jpg,83,2
imdb/Mask-86/rot_-15_nm0001358_rm994818048_1925-2-17_2011.jpg,86,2
wiki/Mask-67/7408248_1944-06-26_2011.jpg,67,2
wiki/Mask-94/rot_45_4045000_1908-06-24_2002.jpg,94,2
imdb/Mask-69/nm0768558_rm294946816_1939-0-0_2008.jpg,69,2
imdb/Mask-90/Trans_60_-60_nm0924508_rm3648434432_1922-1-17_2012.jpg,90,2
wiki/Mask-70/flip_1_016269_1943-03-17_2013.jpg,70,2
wiki/Mask-100/rot_-45_7965507_1885-02-22_1985.jpg,100,2
imdb/Mask-79/nm0001136_rm1628107264_1936-6-4_2015.jpg,79,2
wiki/Mask-85/1281416_1924-07-30_2010.jpg,85,2
wiki/Mask-72/rot_30_852551_1891-03-17_1963.jpg,72,2
wiki/Mask-78/flip_1_1302548_1923-08-16_2002.jpg,78,2
wiki/Mask-91/rot_-30_1026379_1918-02-12_2009.jpg,91,2
imdb/Mask-69/nm0564724_rm3403519232_1933-9-19_2003.jpg,69,2
wiki/Mask-92/rot_-15_6938413_1917-07-05_2010.jpg,92,2
wiki/Mask-68/3077067_1945-09-30_2014.jpg,68,2
imdb/Mask-66/nm0000959_rm3240542464_1948-6-1_2014.jpg,66,2
wiki/Mask-85/rot_45_38381_1923-02-28_2008.jpg,85,2
imdb/Mask-88/rot_-15_nm0001784_rm4144929536_1910-7-4_1999.jpg,88,2
wiki/Mask-81/rot_-45_820973_1930-05-27_2011.jpg,81,2
imdb/Mask-74/nm0001258_rm2297927680_1928-4-7_2002.jpg,74,2
wiki/Mask-73/rot_-30_4855570_1941-02-20_2014.jpg,73,2
wiki/Mask-75/flip_1_183787_1906-07-02_1982.jpg,75,2
wiki/Mask-85/Trans_60_60_2131922_1928-08-30_2014.jpg,85,2
wiki/Mask-72/rot_-30_98484_1936-05-27_2008.jpg,72,2
wiki/Mask-80/rot_45_1161_1907-04-10_1987.jpg,80,2
wiki/Mask-78/Contrast-25_1887757_1933-11-02_2012.jpg,78,2
imdb/Mask-68/nm0001100_rm784186624_1943-2-3_2011.jpg,68,2
imdb/Mask-66/nm0726492_rm685671680_1939-10-31_2006.jpg,66,2
wiki/Mask-86/rot_15_74716_1927-10-14_2014.jpg,86,2
wiki/Mask-81/rot_-45_10228_1931-07-23_2013.jpg,81,2
wiki/Mask-69/rot_-30_231097_1937-11-15_2007.jpg,69,2
wiki/Mask-71/flip_1_94660_1908-07-18_1980.jpg,71,2
imdb/Mask-79/nm0001458_rm1023186944_1926-4-30_2005.jpg,79,2
wiki/Mask-82/rot_-30_4502246_1878-06-24_1960.jpg,82,2
wiki/Mask-85/SP_0.5_0.009_38381_1923-02-28_2008.jpg,85,2
wiki/Mask-83/flip_1_767805_1930-06-19_2013.jpg,83,2
wiki/Mask-70/060226_1939-04-10_2009.jpg,70,2
wiki/Mask-85/rot_-30_6545_1919-07-26_2005.jpg,85,2
imdb/Mask-88/rot_30_nm0834626_rm1154392320_1925-2-2_2013.jpg,88,2
wiki/Mask-73/rot_30_40089_1934-08-05_2008.jpg,73,2
wiki/Mask-79/light_1.5_02963_1932-07-12_2012.jpg,79,2
wiki/Mask-66/flip_1_2887340_1946-12-25_2013.jpg,66,2
imdb/Mask-74/nm0001566_rm791648768_1931-11-6_2006.jpg,74,2
wiki/Mask-92/rot_45_5425302_1856-04-06_1948.jpg,92,2
wiki/Mask-81/rot_30_839200_1923-07-02_2005.jpg,81,2
imdb/Mask-69/nm0000125_rm958107136_1930-8-25_2000.jpg,69,2
imdb/Mask-68/nm0000591_rm1864797952_1933-8-18_2002_2.jpg,68,2
wiki/Mask-87/Trans_-60_60_3122496_1922-08-11_2010.jpg,87,2
wiki/Mask-95/flip_1_247452_1911-09-30_2007.jpg,95,2
wiki/Mask-85/rot_-15_44849_1922-12-05_2008.jpg,85,2
wiki/Mask-72/rot_-30_20435_1935-02-17_2007.jpg,72,2
wiki/Mask-71/1407254_1940-01-30_2011.jpg,71,2
wiki/Mask-95/Trans_60_-60_1158054_1919-04-06_2014.jpg,95,2
wiki/Mask-68/0435858_1946-01-15_2014.jpg,68,2
wiki/Mask-86/rot_-30_068814_1920-05-17_2006.jpg,86,2
wiki/Mask-82/rot_15_2081008_1923-12-29_2006.jpg,82,2
wiki/Mask-82/38666_1931-11-28_2014.jpg,82,2
wiki/Mask-74/light_1.5_6881322_1919-08-05_1994.jpg,74,2
wiki/Mask-69/flip_1_68667_1901-05-03_1970.jpg,69,2
wiki/Mask-69/95100_1942-04-16_2011.jpg,69,2
wiki/Mask-75/rot_-30_859643_1872-05-11_1947.jpg,75,2
imdb/Mask-68/nm0001850_rm1079483136_1937-4-6_2005.jpg,68,2
wiki/Mask-87/Contrast-25_4745805_1913-08-05_2001.jpg,87,2
wiki/Mask-67/4459_1947-03-19_2014.jpg,67,2
wiki/Mask-87/flip_1_59352_1899-04-24_1986.jpg,87,2
wiki/Mask-81/SP_0.5_0.009_493064_1926-09-29_2008.jpg,81,2
imdb/Mask-70/nm0001353_rm2806751744_1942-1-10_2012.jpg,70,2
wiki/Mask-75/rot_30_4116005_1934-11-11_2010.jpg,75,2
wiki/Mask-80/Sharpen_75064_1921-08-12_2002.jpg,80,2
imdb/Mask-90/Trans_-60_-60_nm0498278_rm3351564800_1922-12-28_2013.jpg,90,2
wiki/Mask-71/715509_1943-02-09_2014.jpg,71,2
imdb/Mask-74/nm0000453_rm3807680768_1931-9-12_2006.jpg,74,2
wiki/Mask-75/flip_1_6514091_1931-07-08_2007.jpg,75,2
wiki/Mask-90/Trans_-60_-60_33026_1920-01-01_2010.jpg,90,2
imdb/Mask-66/nm0000614_rm4114657024_1946-2-21_2012.jpg,66,2
wiki/Mask-85/SP_0.5_0.009_1281416_1924-07-30_2010.jpg,85,2
wiki/Mask-83/SP_0.5_0.009_393918_1930-04-29_2013.jpg,83,2
wiki/Mask-85/rot_30_1418861_1875-04-15_1960.jpg,85,2
wiki/Mask-81/rot_-15_718209_1930-08-20_2012.jpg,81,2
imdb/Mask-90/SP_0.5_0.009_nm0924508_rm2999367168_1922-1-17_2012.jpg,90,2
wiki/Mask-80/rot_45_640305_1928-04-19_2008.jpg,80,2
wiki/Mask-79/Contrast-25_0346340_1927-06-11_2006.jpg,79,2
wiki/Mask-68/989581_1944-05-27_2012.jpg,68,2
wiki/Mask-70/rot_-30_352825_1938-01-13_2008.jpg,70,2
imdb/Mask-65/nm0567343_rm1863880192_1924-5-23_1989.jpg,65,2
imdb/Mask-70/nm0452102_rm3328213504_1940-6-22_2010.jpg,70,2
imdb/Mask-65/nm0000127_rm205495040_1939-8-2_2005.jpg,65,2
wiki/Mask-73/flip_1_10826_1941-07-28_2015.jpg,73,2
wiki/Mask-65/168487_1941-11-22_2007.jpg,65,2
imdb/Mask-76/nm0232800_rm4082212096_1928-10-29_2005.jpg,76,2
wiki/Mask-92/rot_30_027385_1919-12-28_2012.jpg,92,2
wiki/Mask-86/Contrast-25_0800035_1900-02-25_1986.jpg,86,2
imdb/Mask-75/nm0511964_rm1798429696_1918-9-24_1994.jpg,75,2
imdb/Mask-96/Trans_60_-60_nm0123221_rm1112114688_1914-2-5_2010.jpg,96,2
wiki/Mask-72/rot_-30_68494_1939-10-24_2012.jpg,72,2
wiki/Mask-81/Sharpen_6012693_1927-04-25_2008.jpg,81,2
imdb/Mask-75/nm0564724_rm2627309056_1933-9-19_2009.jpg,75,2
imdb/Mask-87/rot_30_nm0792556_rm551744512_1928-6-12_2015.jpg,87,2
wiki/Mask-91/Trans_-60_60_96568_1915-07-28_2007.jpg,91,2
wiki/Mask-76/rot_-30_01864_1933-11-19_2010.jpg,76,2
wiki/Mask-66/33138_1942-09-05_2009.jpg,66,2
wiki/Mask-76/rot_-30_01209_1937-10-01_2014.jpg,76,2
wiki/Mask-89/Trans_60_-60_838963_1868-06-07_1957.jpg,89,2
wiki/Mask-68/rot_-30_265795_1941-06-01_2009.jpg,68,2
imdb/Mask-67/nm0001803_rm1246933504_1944-5-16_2011.jpg,67,2
wiki/Mask-82/rot_-30_5386992_1928-11-23_2011.jpg,82,2
wiki/Mask-80/rot_-15_852603_1932-12-31_2013.jpg,80,2
imdb/Mask-65/nm0000513_rm2014247936_1950-3-13_2015.jpg,65,2
imdb/Mask-66/nm0929489_rm1900936704_1948-2-5_2014.jpg,66,2
wiki/Mask-93/rot_15_7251719_1912-09-12_2006.jpg,93,2
imdb/Mask-72/nm0493872_rm1128507648_1939-9-5_2012.jpg,72,2
wiki/Mask-78/Sharpen_6312052_1927-09-22_2006.jpg,78,2
wiki/Mask-76/SP_0.5_0.009_56292_1931-02-28_2007.jpg,76,2
wiki/Mask-90/Trans_60_-60_724199_1922-12-01_2013.jpg,90,2
wiki/Mask-81/Sharpen_493064_1926-09-29_2008.jpg,81,2
wiki/Mask-74/flip_1_422536_1927-08-01_2002.jpg,74,2
wiki/Mask-85/Contrast-25_17746_1888-02-08_1973.jpg,85,2
wiki/Mask-92/rot_-30_291648_1907-10-22_2000.jpg,92,2
wiki/Mask-81/Contrast-25_0472737_1931-02-08_2012.jpg,81,2
imdb/Mask-77/nm0001136_rm1462754560_1936-6-4_2013.jpg,77,2
imdb/Mask-80/nm0430746_rm2713819392_1923-6-15_2003.jpg,80,2
wiki/Mask-81/Contrast-25_8803514_1927-05-24_2008.jpg,81,2
wiki/Mask-91/Scale_0.3_98930_1920-12-14_2012.jpg,91,2
wiki/Mask-78/flip_1_5370_1931-12-08_2010.jpg,78,2
imdb/Mask-88/Trans_-60_60_nm0924508_rm4128083712_1922-1-17_2010.jpg,88,2
imdb/Mask-70/nm0000926_rm3627863040_1908-7-12_1979.jpg,70,2
wiki/Mask-82/light_1.5_3456382_1930-05-12_2012.jpg,82,2
imdb/Mask-70/nm0000560_rm455981824_1941-2-8_2011.jpg,70,2
wiki/Mask-66/flip_1_328281_1942-01-04_2008.jpg,66,2
wiki/Mask-87/Scale_0.3_922385_1926-06-19_2013.jpg,87,2
imdb/Mask-65/nm0000163_rm1561368576_1937-8-8_2003.jpg,65,2
imdb/Mask-89/nm0234864_rm106546944_1923-2-9_2012.jpg,89,2
imdb/Mask-92/rot_-30_nm0000024_rm3920271616_1904-4-14_1996.jpg,92,2
wiki/Mask-65/12045105_1945-12-23_2011.jpg,65,2
imdb/Mask-73/nm0000273_rm1441569536_1934-3-26_2007.jpg,73,2
wiki/Mask-87/Trans_60_60_1371273_1918-05-22_2005.jpg,87,2
wiki/Mask-78/Contrast-25_758154_1931-05-27_2009.jpg,78,2
imdb/Mask-87/rot_-30_nm0924508_rm736855552_1922-1-17_2009.jpg,87,2
wiki/Mask-81/Contrast-25_697398_1933-07-27_2015.jpg,81,2
wiki/Mask-79/light_1.5_544891_1931-06-24_2010.jpg,79,2
imdb/Mask-86/nm0756340_rm976017920_1927-5-11_2013.jpg,86,2
imdb/Mask-73/nm0000457_rm284022528_1940-1-22_2013.jpg,73,2
wiki/Mask-70/632820_1899-11-03_1970.jpg,70,2
wiki/Mask-66/flip_1_239917_1941-11-23_2008.jpg,66,2
wiki/Mask-77/rot_-30_333990_1925-10-10_2003.jpg,77,2
imdb/Mask-92/rot_-30_nm0346096_rm1896330240_1920-3-16_2012.jpg,92,2
imdb/Mask-67/nm0001311_rm3631843584_1931-9-10_1999.jpg,67,2
wiki/Mask-83/rot_45_8010892_1922-02-01_2005.jpg,83,2
wiki/Mask-81/flip_1_24311_1925-07-15_2007.jpg,81,2
wiki/Mask-72/flip_1_68518_1940-11-15_2013.jpg,72,2
wiki/Mask-80/rot_-45_5339699_1923-08-31_2004.jpg,80,2
wiki/Mask-82/rot_45_550671_1932-05-27_2014.jpg,82,2
wiki/Mask-83/rot_15_11606_1929-08-07_2013.jpg,83,2
imdb/Mask-90/Trans_60_60_nm0924508_rm2100932608_1922-1-17_2012.jpg,90,2
wiki/Mask-91/rot_-30_6730391_1922-05-27_2013.jpg,91,2
wiki/Mask-74/SP_0.5_0.009_045270_1919-02-12_1993.jpg,74,2
wiki/Mask-75/533962_1912-10-12_1988.jpg,75,2
imdb/Mask-70/nm0359734_rm2591143168_1942-3-23_2012.jpg,70,2
imdb/Mask-75/nm0422484_rm762419712_1926-7-21_2002.jpg,75,2
imdb/Mask-69/nm0000545_rm2914971904_1945-7-26_2015.jpg,69,2
wiki/Mask-82/rot_15_343145_1929-08-29_2012.jpg,82,2
imdb/Mask-73/nm0005310_rm175870976_1931-8-25_2005.jpg,73,2
wiki/Mask-71/flip_1_9312941_1903-04-05_1974.jpg,71,2
imdb/Mask-87/rot_-30_nm0000066_rm3986724352_1921-6-21_2008.jpg,87,2
wiki/Mask-92/Contrast-25_6293105_1920-02-12_2012.jpg,92,2
wiki/Mask-82/Contrast-25_079622_1920-09-06_2003.jpg,82,2
wiki/Mask-77/light_1.5_421654_1933-08-27_2011.jpg,77,2
imdb/Mask-67/nm0001233_rm4152066048_1941-7-13_2009.jpg,67,2
wiki/Mask-77/rot_-30_2710_1930-05-08_2007.jpg,77,2
wiki/Mask-76/flip_1_99829_1933-01-13_2009.jpg,76,2
imdb/Mask-71/nm0503627_rm3469719296_1941-6-22_2012.jpg,71,2
imdb/Mask-72/nm0000151_rm2355858944_1937-6-1_2009.jpg,72,2
wiki/Mask-75/6441_1912-08-15_1988.jpg,75,2
imdb/Mask-74/nm0001137_rm1012124672_1939-9-5_2014.jpg,74,2
wiki/Mask-87/Contrast-25_543952_1919-04-17_2006.jpg,87,2
wiki/Mask-90/Trans_-60_-60_861496_1918-11-26_2009.jpg,90,2
wiki/Mask-82/Sharpen_68762_1888-01-29_1970.jpg,82,2
wiki/Mask-72/flip_1_843621_1934-12-12_2007.jpg,72,2
imdb/Mask-68/nm0000217_rm1569829632_1942-11-17_2011.jpg,68,2
wiki/Mask-81/Sharpen_4157309_1922-09-20_2004.jpg,81,2
imdb/Mask-88/rot_45_nm0908794_rm3368065024_1918-5-9_2006.jpg,88,2
imdb/Mask-65/nm0000169_rm4178291456_1946-9-15_2012.jpg,65,2
imdb/Mask-84/rot_15_nm0273178_rm3028849152_1921-8-28_2006.jpg,84,2
wiki/Mask-91/Contrast-25_0961672_1915-01-07_2006.jpg,91,2
wiki/Mask-71/flip_1_354989_1939-03-04_2010.jpg,71,2
wiki/Mask-79/rot_-30_574095_1931-08-23_2011.jpg,79,2
imdb/Mask-67/nm0001097_rm3081553152_1946-10-10_2014.jpg,67,2
wiki/Mask-81/3675617_1930-05-23_2011.jpg,81,2
wiki/Mask-78/rot_30_3805087_1925-01-23_2003.jpg,78,2
wiki/Mask-92/rot_-45_652172_1909-12-06_2002.jpg,92,2
wiki/Mask-73/9965375_1934-09-21_2008.jpg,73,2
imdb/Mask-93/rot_-45_nm0926235_rm745521408_1921-10-1_2015.jpg,93,2
imdb/Mask-71/nm0654365_rm212835072_1934-5-10_2005.jpg,71,2
imdb/Mask-65/nm0000331_rm424980992_1943-10-8_2009.jpg,65,2
imdb/Mask-81/nm0000995_rm3239377664_1932-12-7_2014.jpg,81,2
wiki/Mask-88/Contrast-25_7731025_1922-05-17_2010.jpg,88,2
wiki/Mask-88/light_1.5_33262_1925-11-27_2014.jpg,88,2
imdb/Mask-83/nm1176417_rm3753482240_1923-5-27_2006.jpg,83,2
wiki/Mask-91/Trans_-60_60_3494_1922-05-27_2013.jpg,91,2
wiki/Mask-85/light_1.5_324345_1925-11-20_2011.jpg,85,2
wiki/Mask-69/rot_-30_06054_1942-09-03_2012.jpg,69,2
wiki/Mask-83/rot_15_8010892_1922-02-01_2005.jpg,83,2
wiki/Mask-83/rot_-45_2169_1925-10-03_2009.jpg,83,2
imdb/Mask-88/Contrast-25_nm0000024_rm2104020480_1904-4-14_1992.jpg,88,2
imdb/Mask-88/Trans_-60_-60_nm0001784_rm305827328_1910-7-4_1999.jpg,88,2
wiki/Mask-76/SP_0.5_0.009_8994300_1930-08-19_2007.jpg,76,2
wiki/Mask-74/rot_30_0261534_1938-09-30_2013.jpg,74,2
wiki/Mask-86/Scale_0.3_1294722_1915-11-16_2002.jpg,86,2
imdb/Mask-71/nm0934014_rm4048335360_1936-7-9_2008.jpg,71,2
imdb/Mask-82/nm0005368_rm4076836096_1925-11-4_2008.jpg,82,2
wiki/Mask-80/rot_-30_97979_1916-05-11_1996.jpg,80,2
wiki/Mask-82/rot_15_58736_1927-07-28_2010.jpg,82,2
wiki/Mask-68/21672_1936-06-02_2004.jpg,68,2
wiki/Mask-91/rot_-30_831509_1918-05-17_2009.jpg,91,2
wiki/Mask-74/2211_1935-04-27_2009.jpg,74,2
wiki/Mask-92/flip_1_6938413_1917-07-05_2010.jpg,92,2
wiki/Mask-76/light_1.5_0335_1930-10-16_2007.jpg,76,2
wiki/Mask-74/Contrast-25_2546388_1935-11-29_2010.jpg,74,2
wiki/Mask-75/rot_30_66539_1932-04-04_2007.jpg,75,2
wiki/Mask-91/Trans_-60_60_6730385_1922-05-27_2013.jpg,91,2
imdb/Mask-68/nm0005190_rm3498613504_1934-11-13_2003.jpg,68,2
wiki/Mask-69/flip_1_854508_1940-01-20_2009.jpg,69,2
wiki/Mask-70/77801_1944-05-05_2014.jpg,70,2
wiki/Mask-83/SP_0.5_0.009_1303540_1925-01-13_2008.jpg,83,2
imdb/Mask-92/Trans_-60_60_nm0346096_rm1896330240_1920-3-16_2012.jpg,92,2
wiki/Mask-81/rot_-30_2968374_1926-09-30_2008.jpg,81,2
imdb/Mask-73/nm0005212_rm984460032_1939-5-25_2012.jpg,73,2
wiki/Mask-78/SP_0.5_0.009_7143565_1932-01-31_2010.jpg,78,2
wiki/Mask-78/light_1.5_21269_1928-10-26_2007.jpg,78,2
wiki/Mask-83/SP_0.5_0.009_6155167_1926-10-01_2010.jpg,83,2
wiki/Mask-87/flip_1_3421429_1920-08-23_2008.jpg,87,2
imdb/Mask-90/rot_-15_nm0924508_rm1208397824_1922-1-17_2012.jpg,90,2
wiki/Mask-71/4465194_1938-11-23_2010.jpg,71,2
wiki/Mask-87/Trans_-60_60_88590_1922-04-27_2009.jpg,87,2
imdb/Mask-77/nm0005467_rm347839232_1927-6-8_2004.jpg,77,2
imdb/Mask-84/SP_0.5_0.009_nm0000896_rm443843840_1927-3-1_2011.jpg,84,2
wiki/Mask-72/flip_1_9170826_1943-06-30_2015.jpg,72,2
imdb/Mask-68/nm0002018_rm4247355392_1941-11-22_2010.jpg,68,2
wiki/Mask-85/Trans_-60_60_483320_1924-01-13_2009.jpg,85,2
imdb/Mask-72/nm0000125_rm1523223552_1930-8-25_2003.jpg,72,2
wiki/Mask-69/flip_1_660414_1938-10-18_2008.jpg,69,2
imdb/Mask-72/nm0005499_rm1055631616_1939-9-1_2012.jpg,72,2
imdb/Mask-79/nm0000142_rm3362098688_1930-5-31_2009.jpg,79,2
wiki/Mask-85/Sharpen_75998_1925-02-04_2010.jpg,85,2
wiki/Mask-84/SP_0.5_0.009_591251_1927-09-17_2012.jpg,84,2
wiki/Mask-71/rot_30_557328_1933-09-27_2005.jpg,71,2
imdb/Mask-66/nm0000197_rm2526124288_1937-4-22_2003.jpg,66,2
wiki/Mask-84/rot_45_54776_1922-08-08_2007.jpg,84,2
imdb/Mask-83/nm0000380_rm822133760_1931-1-5_2014.jpg,83,2
wiki/Mask-80/rot_30_4642356_1928-09-14_2009.jpg,80,2
imdb/Mask-93/light_1.5_nm0924508_rm679801344_1922-1-17_2015.jpg,93,2
wiki/Mask-93/Trans_60_60_3236894_1914-05-10_2007.jpg,93,2
wiki/Mask-68/flip_1_29524_1945-10-24_2014.jpg,68,2
wiki/Mask-81/rot_45_79485_1929-09-03_2011.jpg,81,2
wiki/Mask-74/flip_1_65802_1938-12-23_2013.jpg,74,2
imdb/Mask-77/nm0000404_rm580056064_1937-12-21_2015.jpg,77,2
wiki/Mask-85/flip_1_0217078_1857-05-12_1942.jpg,85,2
wiki/Mask-82/Contrast-25_3456382_1930-05-12_2012.jpg,82,2
wiki/Mask-82/rot_-30_202498_1915-05-18_1997.jpg,82,2
wiki/Mask-67/flip_1_9958_1943-04-01_2010.jpg,67,2
wiki/Mask-72/rot_-30_72911_1935-06-24_2007.jpg,72,2
wiki/Mask-71/rot_30_50594_1940-03-28_2011.jpg,71,2
wiki/Mask-78/rot_30_74729_1928-11-07_2007.jpg,78,2
wiki/Mask-90/Scale_0.3_563194_1911-05-29_2001.jpg,90,2
wiki/Mask-75/SP_0.5_0.009_51682_1931-06-16_2006.jpg,75,2
wiki/Mask-78/light_1.5_1927736_1937-04-21_2015.jpg,78,2
wiki/Mask-71/rot_30_052224_1939-09-23_2011.jpg,71,2
wiki/Mask-78/6985318_1929-07-07_2008.jpg,78,2
wiki/Mask-86/rot_30_22375_1924-08-15_2011.jpg,86,2
wiki/Mask-91/Trans_-60_-60_1026379_1918-02-12_2009.jpg,91,2
imdb/Mask-67/nm0841795_rm2465256704_1946-12-18_2014.jpg,67,2
imdb/Mask-89/rot_-45_nm0000265_rm2263793664_1925-2-20_2014.jpg,89,2
imdb/Mask-72/nm0000454_rm711891712_1936-5-17_2008.jpg,72,2
wiki/Mask-76/7005039_1939-01-10_2015.jpg,76,2
imdb/Mask-88/flip_1_nm0924508_rm1274905344_1922-1-17_2010.jpg,88,2
wiki/Mask-96/Trans_-60_60_26521_1918-03-10_2014.jpg,96,2
wiki/Mask-90/SP_0.5_0.009_202882_1924-01-03_2014.jpg,90,2
imdb/Mask-79/nm0000419_rm784055040_1930-12-3_2010.jpg,79,2
wiki/Mask-83/3621_1925-06-25_2008.jpg,83,2
imdb/Mask-73/nm0147118_rm1256819968_1936-11-19_2010.jpg,73,2
wiki/Mask-78/2561_1930-01-30_2008.jpg,78,2
wiki/Mask-66/flip_1_188096_1938-09-13_2005.jpg,66,2
