Images,Age,Group
imdb/Mask-84/rot_-15_nm0423524_rm147114496_1929-2-7_2013.jpg,84,2
wiki/Mask-83/rot_-45_02835_1928-05-26_2011.jpg,83,2
imdb/Mask-68/nm0000199_rm130126848_1940-4-25_2008.jpg,68,2
imdb/Mask-90/rot_45_nm0498278_rm2999243264_1922-12-28_2013.jpg,90,2
wiki/Mask-84/Sharpen_4020445_1922-07-29_2007.jpg,84,2
wiki/Mask-77/Contrast-25_8287768_1936-07-04_2014.jpg,77,2
imdb/Mask-93/rot_45_nm0053597_rm3403127040_1913-10-25_2007.jpg,93,2
wiki/Mask-74/SP_0.5_0.009_160277_1935-05-21_2009.jpg,74,2
wiki/Mask-66/flip_1_478396_1943-06-27_2009.jpg,66,2
wiki/Mask-99/SP_0.5_0.009_6093349_1899-12-27_1999.jpg,99,2
wiki/Mask-87/rot_45_8086562_1918-09-21_2006.jpg,87,2
wiki/Mask-92/rot_45_6293105_1920-02-12_2012.jpg,92,2
imdb/Mask-84/rot_15_nm0001458_rm1709492224_1926-4-30_2010.jpg,84,2
imdb/Mask-65/nm0000078_rm579252992_1907-5-26_1972.jpg,65,2
wiki/Mask-74/flip_1_98763_1935-01-03_2009.jpg,74,2
imdb/Mask-88/Sharpen_nm0924508_rm1258128128_1922-1-17_2010.jpg,88,2
wiki/Mask-100/rot_15_26578_1902-03-30_2002.jpg,100,2
wiki/Mask-69/flip_1_495875_1941-04-25_2010.jpg,69,2
wiki/Mask-66/70756_1942-11-01_2009.jpg,66,2
wiki/Mask-81/rot_30_51081_1933-09-08_2015.jpg,81,2
imdb/Mask-73/nm0001277_rm624881664_1941-1-26_2014.jpg,73,2
imdb/Mask-69/nm0005200_rm4060462080_1942-6-18_2011.jpg,69,2
wiki/Mask-75/SP_0.5_0.009_882565_1937-07-27_2013.jpg,75,2
wiki/Mask-75/rot_30_42665_1910-11-02_1986.jpg,75,2
wiki/Mask-86/rot_15_346067_1921-10-06_2008.jpg,86,2
wiki/Mask-81/rot_-30_070945_1927-05-22_2008.jpg,81,2
wiki/Mask-66/flip_1_44108151_1945-02-02_2011.jpg,66,2
wiki/Mask-79/Sharpen_353409_1934-04-10_2013.jpg,79,2
imdb/Mask-66/nm0000134_rm1569752064_1943-8-17_2010.jpg,66,2
wiki/Mask-91/flip_1_5064651_1912-11-21_2004.jpg,91,2
wiki/Mask-76/rot_30_77314_1924-12-02_2001.jpg,76,2
wiki/Mask-83/9008577_1931-03-22_2014.jpg,83,2
imdb/Mask-82/nm0005348_rm583964672_1922-3-20_2004.jpg,82,2
imdb/Mask-75/nm0113768_rm3073542656_1933-5-3_2008.jpg,75,2
wiki/Mask-84/light_1.5_8598186_1922-12-28_2007.jpg,84,2
wiki/Mask-91/flip_1_32539_1883-04-12_1974.jpg,91,2
wiki/Mask-76/SP_0.5_0.009_040386_1934-02-16_2010.jpg,76,2
wiki/Mask-83/Contrast-25_767805_1930-06-19_2013.jpg,83,2
wiki/Mask-80/light_1.5_1283984_1920-02-04_2000.jpg,80,2
wiki/Mask-81/SP_0.5_0.009_6176735_1928-10-22_2010.jpg,81,2
wiki/Mask-81/rot_-30_12181_1926-10-25_2008.jpg,81,2
imdb/Mask-67/nm0000995_rm1824430080_1932-12-7_2000.jpg,67,2
imdb/Mask-77/nm0627878_rm3631078656_1929-9-5_2007.jpg,77,2
wiki/Mask-78/rot_-30_92117_1930-07-22_2009.jpg,78,2
wiki/Mask-100/Trans_-60_-60_0827425_1877-03-12_1977.jpg,100,2
wiki/Mask-78/SP_0.5_0.009_93232_1932-08-17_2011.jpg,78,2
wiki/Mask-80/Sharpen_3406711_1922-05-15_2002.jpg,80,2
wiki/Mask-80/SP_0.5_0.009_74056_1929-05-02_2009.jpg,80,2
imdb/Mask-80/nm0001672_rm712876288_1933-6-8_2013.jpg,80,2
imdb/Mask-84/flip_1_nm0001458_rm1457434112_1926-4-30_2010.jpg,84,2
wiki/Mask-74/Contrast-25_78493_1934-06-26_2008_2.jpg,74,2
imdb/Mask-66/nm0001434_rm3720255488_1936-6-22_2002.jpg,66,2
imdb/Mask-65/nm0000558_rm1193072128_1926-2-11_1991.jpg,65,2
wiki/Mask-85/Scale_0.3_516993_1925-04-07_2010.jpg,85,2
imdb/Mask-84/rot_-15_nm0001765_rm3576019456_1926-7-14_2011.jpg,84,2
wiki/Mask-71/rot_-30_320387_1929-12-13_2001.jpg,71,2
imdb/Mask-71/nm0001832_rm3934431744_1940-11-15_2012.jpg,71,2
wiki/Mask-85/70361_1929-06-03_2014.jpg,85,2
wiki/Mask-77/SP_0.5_0.009_1958415_1930-03-02_2007.jpg,77,2
wiki/Mask-70/rot_-30_007192_1935-05-27_2005.jpg,70,2
wiki/Mask-78/rot_30_42343_1935-01-15_2013.jpg,78,2
wiki/Mask-86/light_1.5_442007_1916-11-05_2003.jpg,86,2
wiki/Mask-72/rot_30_20815_1896-11-28_1969.jpg,72,2
wiki/Mask-88/rot_-30_124308_1918-02-02_2006.jpg,88,2
wiki/Mask-74/rot_30_62189_1932-10-13_2007.jpg,74,2
wiki/Mask-82/light_1.5_785878_1922-11-24_2005.jpg,82,2
imdb/Mask-84/SP_0.5_0.009_nm0001445_rm746368512_1928-6-20_2012.jpg,84,2
wiki/Mask-98/Trans_-60_60_663450_1911-03-29_2009.jpg,98,2
wiki/Mask-78/Sharpen_121979_1925-07-17_2004.jpg,78,2
wiki/Mask-66/flip_1_23642478_1907-07-23_1974.jpg,66,2
imdb/Mask-65/nm0000197_rm3149699072_1937-4-22_2002.jpg,65,2
imdb/Mask-70/nm0001850_rm3318584576_1937-4-6_2007.jpg,70,2
wiki/Mask-75/flip_1_41560_1887-04-15_1962.jpg,75,2
wiki/Mask-70/flip_1_19739_1936-10-11_2007.jpg,70,2
imdb/Mask-73/nm0000404_rm1919006976_1937-12-21_2011.jpg,73,2
imdb/Mask-94/rot_-15_nm0633271_rm2560596224_1913-1-9_2007.jpg,94,2
wiki/Mask-91/Trans_60_-60_271162_1918-01-05_2009.jpg,91,2
wiki/Mask-75/rot_-30_183787_1906-07-02_1982.jpg,75,2
wiki/Mask-69/06054_1942-09-03_2012.jpg,69,2
wiki/Mask-83/rot_30_8333668_1923-02-07_2006.jpg,83,2
wiki/Mask-71/flip_1_809495_1943-06-25_2014.jpg,71,2
wiki/Mask-80/rot_45_3266666_1902-04-01_1982.jpg,80,2
wiki/Mask-79/flip_1_544891_1931-06-24_2010.jpg,79,2
wiki/Mask-92/Contrast-25_04447_1860-09-07_1953.jpg,92,2
wiki/Mask-91/Trans_-60_60_831509_1918-05-17_2009.jpg,91,2
imdb/Mask-71/nm0263172_rm3330906112_1930-6-29_2001.jpg,71,2
wiki/Mask-66/1473120_1944-02-09_2010.jpg,66,2
wiki/Mask-81/79485_1929-09-03_2011.jpg,81,2
imdb/Mask-65/nm0000614_rm1207680768_1946-2-21_2011.jpg,65,2
imdb/Mask-67/nm0000125_rm3822754560_1930-8-25_1998.jpg,67,2
imdb/Mask-90/flip_1_nm0924508_rm3648434432_1922-1-17_2012.jpg,90,2
wiki/Mask-83/rot_45_226605_1924-08-31_2008.jpg,83,2
imdb/Mask-67/nm0000432_rm102272512_1930-1-30_1997.jpg,67,2
wiki/Mask-70/6402_1943-01-28_2013.jpg,70,2
wiki/Mask-72/flip_1_56410_1932-07-22_2005_2.jpg,72,2
imdb/Mask-71/nm0000603_rm1005622528_1937-1-30_2008.jpg,71,2
wiki/Mask-71/rot_30_759400_1938-07-27_2010.jpg,71,2
wiki/Mask-77/Contrast-25_925032_1935-09-02_2013.jpg,77,2
imdb/Mask-78/nm0687506_rm3651058432_1929-10-28_2008.jpg,78,2
wiki/Mask-79/SP_0.5_0.009_07372_1930-12-04_2010.jpg,79,2
wiki/Mask-86/rot_45_31388_1918-09-04_2005.jpg,86,2
wiki/Mask-83/Contrast-25_572848_1927-05-29_2010.jpg,83,2
wiki/Mask-86/Sharpen_2892722_1921-05-07_2007.jpg,86,2
wiki/Mask-80/flip_1_1273381_1931-06-28_2011.jpg,80,2
wiki/Mask-66/flip_1_422137_1947-11-13_2014.jpg,66,2
imdb/Mask-75/nm0001626_rm4129927168_1929-12-13_2005.jpg,75,2
wiki/Mask-75/Contrast-25_64058_1902-10-05_1978.jpg,75,2
wiki/Mask-81/flip_1_11352_1930-10-28_2012.jpg,81,2
wiki/Mask-77/light_1.5_6098418_1923-12-23_2001.jpg,77,2
wiki/Mask-66/flip_1_25380845_1943-07-25_2010.jpg,66,2
wiki/Mask-71/rot_30_65113_1941-01-24_2012.jpg,71,2
wiki/Mask-75/rot_30_528322_1939-04-25_2014.jpg,75,2
wiki/Mask-85/Trans_-60_60_188713_1924-01-24_2009.jpg,85,2
wiki/Mask-71/04429_1943-01-25_2014.jpg,71,2
wiki/Mask-82/rot_45_10585_1928-06-26_2010.jpg,82,2
wiki/Mask-81/Contrast-25_331061_1901-03-27_1982.jpg,81,2
wiki/Mask-87/Trans_-60_60_1349135_1908-01-03_1995.jpg,87,2
imdb/Mask-73/nm0000752_rm3201027072_1897-2-10_1970.jpg,73,2
wiki/Mask-71/flip_1_9033_1893-02-10_1964.jpg,71,2
imdb/Mask-67/nm0000582_rm3731325440_1943-2-9_2010_3.jpg,67,2
imdb/Mask-93/Trans_60_60_nm0000308_rm2322564608_1917-1-24_2010.jpg,93,2
wiki/Mask-88/rot_45_46752_1922-02-13_2010.jpg,88,2
imdb/Mask-65/nm0506405_rm3654924032_1946-12-17_2012.jpg,65,2
wiki/Mask-85/flip_1_93968_1866-03-17_1951.jpg,85,2
wiki/Mask-66/flip_1_1222255_1938-03-06_2004.jpg,66,2
imdb/Mask-94/rot_15_nm0758409_rm1713363712_1919-1-1_2013.jpg,94,2
wiki/Mask-84/Contrast-25_532097_1925-04-05_2009.jpg,84,2
imdb/Mask-71/nm0000719_rm3266358272_1939-10-24_2011.jpg,71,2
wiki/Mask-66/12185990_1945-05-05_2011.jpg,66,2
wiki/Mask-69/flip_1_90995_1941-08-03_2011.jpg,69,2
wiki/Mask-79/SP_0.5_0.009_1647_1926-04-01_2005.jpg,79,2
wiki/Mask-78/42343_1935-01-15_2013.jpg,78,2
wiki/Mask-80/SP_0.5_0.009_63529_1933-11-27_2014.jpg,80,2
wiki/Mask-74/flip_1_11518_1930-08-30_2005.jpg,74,2
wiki/Mask-70/flip_1_349757_1934-12-03_2005.jpg,70,2
wiki/Mask-96/Trans_60_60_4551485_1916-11-24_2013.jpg,96,2
wiki/Mask-82/rot_15_079622_1920-09-06_2003.jpg,82,2
wiki/Mask-84/light_1.5_990815_1927-01-25_2011.jpg,84,2
wiki/Mask-68/flip_1_0127242_1944-09-22_2013.jpg,68,2
imdb/Mask-77/nm0000559_rm874361856_1931-3-26_2008.jpg,77,2
wiki/Mask-79/Sharpen_03169_1925-09-17_2005.jpg,79,2
wiki/Mask-74/rot_30_3741_1937-01-30_2011.jpg,74,2
wiki/Mask-76/flip_1_1887890_1928-04-28_2004.jpg,76,2
imdb/Mask-74/nm0885203_rm1089723904_1916-2-17_1990.jpg,74,2
imdb/Mask-89/flip_1_nm0498278_rm69121792_1922-12-28_2012.jpg,89,2
wiki/Mask-79/rot_-30_02963_1932-07-12_2012.jpg,79,2
wiki/Mask-75/light_1.5_138967_1932-02-29_2007.jpg,75,2
wiki/Mask-100/281705_1873-01-03_1973.jpg,100,2
wiki/Mask-72/rot_30_38515_1936-05-17_2008.jpg,72,2
imdb/Mask-86/rot_15_nm0000896_rm2796004864_1927-3-1_2013.jpg,86,2
wiki/Mask-86/Trans_60_-60_196855_1923-06-24_2009.jpg,86,2
imdb/Mask-94/flip_1_nm0001784_rm2644548352_1910-7-4_2005.jpg,94,2
imdb/Mask-67/nm0000737_rm2351929344_1939-10-28_2007.jpg,67,2
wiki/Mask-78/SP_0.5_0.009_191147_1894-10-13_1973.jpg,78,2
imdb/Mask-89/rot_45_nm0000489_rm4062624256_1922-5-27_2011.jpg,89,2
wiki/Mask-87/Sharpen_60345_1894-07-02_1982.jpg,87,2
wiki/Mask-73/flip_1_6055122_1937-06-20_2010.jpg,73,2
wiki/Mask-71/flip_1_453751_1941-02-07_2012.jpg,71,2
wiki/Mask-95/rot_30_4968248_1919-05-17_2014.jpg,95,2
wiki/Mask-69/rot_-30_06393_1943-12-23_2013.jpg,69,2
imdb/Mask-77/nm0001132_rm4188321280_1934-12-9_2012.jpg,77,2
imdb/Mask-77/nm0000559_rm2680652288_1931-3-26_2008.jpg,77,2
wiki/Mask-80/flip_1_329069_1922-08-03_2003.jpg,80,2
wiki/Mask-75/96486_1938-06-02_2013.jpg,75,2
imdb/Mask-67/nm0000633_rm534689024_1945-1-29_2012.jpg,67,2
wiki/Mask-68/rot_-30_738063_1943-03-10_2011.jpg,68,2
imdb/Mask-79/nm0910181_rm2011400448_1929-9-25_2009.jpg,79,2
imdb/Mask-73/nm0829644_rm2073490176_1941-8-3_2015.jpg,73,2
imdb/Mask-90/Scale_0.3_nm0128377_rm3526089216_1922-9-8_2013.jpg,90,2
wiki/Mask-72/rot_30_800730_1936-03-21_2008.jpg,72,2
wiki/Mask-76/SP_0.5_0.009_048172_1933-09-25_2010.jpg,76,2
wiki/Mask-66/2995126_1940-03-27_2006.jpg,66,2
wiki/Mask-71/rot_-30_64506_1939-10-06_2011.jpg,71,2
wiki/Mask-74/light_1.5_2037_1929-10-21_2004.jpg,74,2
wiki/Mask-86/flip_1_0098159_1902-01-15_1988.jpg,86,2
imdb/Mask-65/nm0000633_rm609976832_1945-1-29_2010.jpg,65,2
imdb/Mask-88/rot_-30_nm0924508_rm1952743424_1922-1-17_2010.jpg,88,2
wiki/Mask-87/Trans_-60_60_0991710_1924-10-10_2012.jpg,87,2
wiki/Mask-89/rot_45_707327_1924-03-06_2013.jpg,89,2
wiki/Mask-69/rot_-30_9925654_1943-02-13_2012.jpg,69,2
wiki/Mask-86/Scale_0.3_3711888_1925-07-04_2012.jpg,86,2
wiki/Mask-72/rot_30_90024_1924-09-11_1997.jpg,72,2
imdb/Mask-86/rot_-15_nm0498278_rm974293248_1922-12-28_2009.jpg,86,2
wiki/Mask-87/light_1.5_1371273_1918-05-22_2005.jpg,87,2
wiki/Mask-69/flip_1_64426_1939-08-21_2009.jpg,69,2
wiki/Mask-87/Contrast-25_202067_1924-04-25_2011.jpg,87,2
wiki/Mask-86/Contrast-25_65968_1923-04-25_2009.jpg,86,2
wiki/Mask-88/rot_-15_3402817_1920-04-16_2008.jpg,88,2
wiki/Mask-77/rot_-30_05859_1933-05-03_2010.jpg,77,2
wiki/Mask-85/693_1916-04-30_2001.jpg,85,2
wiki/Mask-83/rot_15_226605_1924-08-31_2008.jpg,83,2
wiki/Mask-80/Contrast-25_716867_1932-06-20_2012.jpg,80,2
wiki/Mask-85/SP_0.5_0.009_663247_1927-12-30_2013.jpg,85,2
imdb/Mask-73/nm0001311_rm2932448000_1931-9-10_2005.jpg,73,2
wiki/Mask-92/rot_-15_531347_1917-02-13_2009.jpg,92,2
imdb/Mask-92/flip_1_nm0000024_rm3920271616_1904-4-14_1996.jpg,92,2
wiki/Mask-82/rot_30_316408_1910-12-07_1993.jpg,82,2
wiki/Mask-77/SP_0.5_0.009_99942_1937-03-20_2014.jpg,77,2
imdb/Mask-69/nm0001426_rm39428352_1943-12-31_2013.jpg,69,2
wiki/Mask-71/39157_1940-05-01_2011.jpg,71,2
wiki/Mask-78/59842_1930-05-10_2008.jpg,78,2
wiki/Mask-76/006475_1931-01-20_2007.jpg,76,2
wiki/Mask-90/560298_1915-08-11_2006.jpg,90,2
wiki/Mask-74/SP_0.5_0.009_0833_1936-12-29_2011.jpg,74,2
wiki/Mask-74/flip_1_11359_1926-10-15_2001.jpg,74,2
wiki/Mask-82/rot_15_405983_1932-05-19_2014.jpg,82,2
wiki/Mask-66/flip_1_17942040_1936-12-05_2003.jpg,66,2
wiki/Mask-88/45412_1914-09-12_2003.jpg,88,2
imdb/Mask-67/nm0001803_rm1862909696_1944-5-16_2011.jpg,67,2
wiki/Mask-78/Sharpen_67969_1933-05-14_2011.jpg,78,2
wiki/Mask-80/light_1.5_251136_1912-04-14_1992.jpg,80,2
wiki/Mask-80/SP_0.5_0.009_5339699_1923-08-31_2004.jpg,80,2
imdb/Mask-73/nm0000164_rm1405729024_1937-12-31_2011.jpg,73,2
wiki/Mask-76/rot_30_09185_1933-03-16_2009.jpg,76,2
wiki/Mask-84/rot_45_360803_1924-12-22_2009.jpg,84,2
imdb/Mask-89/rot_-15_nm0829726_rm2534388992_1923-6-5_2012.jpg,89,2
wiki/Mask-78/flip_1_24168_1931-09-21_2010_2.jpg,78,2
imdb/Mask-84/nm0703070_rm1740866816_1926-4-21_2010.jpg,84,2
wiki/Mask-90/Sharpen_353443_1923-02-09_2013.jpg,90,2
wiki/Mask-66/flip_1_2205045_1945-11-01_2012.jpg,66,2
wiki/Mask-89/rot_15_7599665_1915-07-13_2005.jpg,89,2
imdb/Mask-86/nm0001358_rm994818048_1925-2-17_2011.jpg,86,2
wiki/Mask-67/2433_1943-06-23_2010.jpg,67,2
imdb/Mask-72/nm0001749_rm189382400_1934-12-28_2007.jpg,72,2
wiki/Mask-76/Contrast-25_808898_1936-01-17_2012.jpg,76,2
wiki/Mask-87/SP_0.5_0.009_341385_1923-09-09_2011.jpg,87,2
wiki/Mask-76/Contrast-25_9908_1930-03-22_2006.jpg,76,2
wiki/Mask-67/flip_1_141002_1929-12-26_1997.jpg,67,2
wiki/Mask-80/rot_15_75064_1921-08-12_2002.jpg,80,2
wiki/Mask-84/light_1.5_43713_1909-06-26_1993.jpg,84,2
wiki/Mask-71/flip_1_968326_1940-11-27_2012.jpg,71,2
imdb/Mask-87/Contrast-25_nm0764832_rm2815668736_1922-11-16_2010.jpg,87,2
wiki/Mask-87/rot_30_6451070_1923-12-06_2011.jpg,87,2
wiki/Mask-83/rot_-30_528796_1928-04-28_2011.jpg,83,2
wiki/Mask-85/Contrast-25_388722_1905-12-09_1991.jpg,85,2
wiki/Mask-81/rot_45_019698_1931-06-14_2012.jpg,81,2
wiki/Mask-83/rot_-45_52603_1925-09-16_2009.jpg,83,2
imdb/Mask-65/nm0000953_rm746035968_1939-7-30_2005.jpg,65,2
imdb/Mask-92/Trans_-60_60_nm0000314_rm4233938688_1921-11-3_2014.jpg,92,2
wiki/Mask-91/Trans_-60_60_5064651_1912-11-21_2004.jpg,91,2
wiki/Mask-66/flip_1_1303375_1946-12-30_2013.jpg,66,2
imdb/Mask-75/nm0000472_rm382974720_1887-11-23_1963.jpg,75,2
imdb/Mask-67/nm0319036_rm3930888960_1936-8-16_2004.jpg,67,2
wiki/Mask-82/Sharpen_413233_1927-03-16_2009.jpg,82,2
wiki/Mask-77/99942_1937-03-20_2014.jpg,77,2
imdb/Mask-86/flip_1_nm0756340_rm976017920_1927-5-11_2013.jpg,86,2
wiki/Mask-95/light_1.5_247452_1911-09-30_2007.jpg,95,2
wiki/Mask-80/64383_1930-02-08_2010.jpg,80,2
wiki/Mask-81/rot_-15_327157_1934-06-23_2015.jpg,81,2
imdb/Mask-90/nm0005348_rm1111076864_1922-3-20_2012.jpg,90,2
wiki/Mask-79/flip_1_034448_1933-12-01_2013.jpg,79,2
wiki/Mask-69/226470_1942-10-01_2012.jpg,69,2
wiki/Mask-65/1250044_1945-04-27_2010.jpg,65,2
wiki/Mask-85/rot_45_324345_1925-11-20_2011.jpg,85,2
wiki/Mask-85/rot_-15_37531_1925-06-10_2010.jpg,85,2
imdb/Mask-74/nm0000914_rm3143604224_1932-9-29_2007.jpg,74,2
wiki/Mask-71/rot_-30_95152_1931-11-26_2003.jpg,71,2
imdb/Mask-92/rot_45_nm0000024_rm3920271616_1904-4-14_1996_2.jpg,92,2
wiki/Mask-81/Contrast-25_12181_1926-10-25_2008.jpg,81,2
wiki/Mask-76/69941_1937-04-06_2013.jpg,76,2
wiki/Mask-78/3781353_1934-03-23_2012.jpg,78,2
wiki/Mask-80/SP_0.5_0.009_42870_1924-08-28_2005.jpg,80,2
wiki/Mask-82/rot_15_6412529_1931-09-15_2014.jpg,82,2
wiki/Mask-87/rot_-45_4745805_1913-08-05_2001.jpg,87,2
wiki/Mask-80/rot_-15_3373_1930-05-31_2010.jpg,80,2
wiki/Mask-76/rot_-30_8994300_1930-08-19_2007.jpg,76,2
imdb/Mask-69/nm0001967_rm1848613376_1935-10-18_2005.jpg,69,2
wiki/Mask-68/flip_1_45893_1913-10-07_1982.jpg,68,2
wiki/Mask-98/Trans_60_60_8686906_1915-02-06_2013.jpg,98,2
wiki/Mask-83/SP_0.5_0.009_591896_1923-02-27_2006.jpg,83,2
wiki/Mask-84/rot_30_3567932_1864-05-30_1948.jpg,84,2
imdb/Mask-77/nm0000142_rm2751372032_1930-5-31_2007.jpg,77,2
wiki/Mask-82/flip_1_664161_1932-05-29_2014.jpg,82,2
wiki/Mask-69/rot_-30_04230_1934-08-06_2004.jpg,69,2
wiki/Mask-71/flip_1_6399367_1913-09-17_1985.jpg,71,2
wiki/Mask-81/rot_15_2983238_1921-03-09_2002.jpg,81,2
wiki/Mask-84/Contrast-25_143232_1925-09-13_2010.jpg,84,2
wiki/Mask-81/rot_-45_060822_1932-01-15_2013.jpg,81,2
wiki/Mask-78/rot_-30_1302548_1923-08-16_2002.jpg,78,2
wiki/Mask-75/Contrast-25_332651_1931-03-20_2006.jpg,75,2
wiki/Mask-84/Contrast-25_6947731_1927-12-20_2012.jpg,84,2
wiki/Mask-86/flip_1_068814_1920-05-17_2006.jpg,86,2
imdb/Mask-89/rot_-15_nm0000265_rm2263793664_1925-2-20_2014.jpg,89,2
imdb/Mask-71/nm0001233_rm1226940416_1941-7-13_2013.jpg,71,2
wiki/Mask-69/flip_1_96911_1936-03-05_2005.jpg,69,2
wiki/Mask-76/SP_0.5_0.009_63500_1936-11-25_2013.jpg,76,2
imdb/Mask-69/nm0687506_rm1916508160_1929-10-28_1999.jpg,69,2
wiki/Mask-79/flip_1_7857508_1931-01-26_2010.jpg,79,2
wiki/Mask-66/8292616_1937-10-24_2004.jpg,66,2
wiki/Mask-77/974106_1932-04-08_2009.jpg,77,2
wiki/Mask-73/SP_0.5_0.009_962545_1941-11-13_2015.jpg,73,2
wiki/Mask-74/Contrast-25_045211_1937-02-08_2011.jpg,74,2
imdb/Mask-78/nm0000142_rm383552000_1930-5-31_2008.jpg,78,2
wiki/Mask-87/rot_-15_464550_1922-12-28_2010.jpg,87,2
imdb/Mask-67/nm0000545_rm2000135680_1945-7-26_2013.jpg,67,2
wiki/Mask-79/SP_0.5_0.009_3262347_1933-04-05_2012.jpg,79,2
wiki/Mask-93/flip_1_7251719_1912-09-12_2006.jpg,93,2
wiki/Mask-80/251136_1912-04-14_1992.jpg,80,2
imdb/Mask-67/nm0219136_rm390113024_1946-4-21_2013.jpg,67,2
wiki/Mask-72/rot_30_854779_1941-12-01_2014.jpg,72,2
wiki/Mask-79/Sharpen_547239_1931-12-04_2011.jpg,79,2
wiki/Mask-69/rot_-30_3442463_1942-11-10_2012.jpg,69,2
wiki/Mask-66/flip_1_165821_1930-01-27_1996.jpg,66,2
wiki/Mask-79/8500402_1935-04-19_2014.jpg,79,2
wiki/Mask-90/rot_-45_5517604_1923-09-29_2014.jpg,90,2
imdb/Mask-87/rot_15_nm0498278_rm1060027648_1922-12-28_2010.jpg,87,2
wiki/Mask-74/Contrast-25_47837_1930-04-07_2004.jpg,74,2
wiki/Mask-71/rot_-30_9038700_1882-06-05_1953.jpg,71,2
wiki/Mask-88/Trans_-60_60_3402817_1920-04-16_2008.jpg,88,2
wiki/Mask-80/rot_-15_9885724_1928-02-22_2008.jpg,80,2
wiki/Mask-72/flip_1_561870_1935-09-04_2008.jpg,72,2
wiki/Mask-76/Contrast-25_31887_1932-07-18_2009.jpg,76,2
imdb/Mask-70/nm0000988_rm3908486656_1943-9-21_2014.jpg,70,2
wiki/Mask-66/flip_1_2219002_1943-08-11_2010.jpg,66,2
wiki/Mask-80/rot_30_385366_1927-06-10_2007.jpg,80,2
wiki/Mask-80/light_1.5_42570_1928-06-04_2008.jpg,80,2
wiki/Mask-84/7190953_1928-01-10_2012.jpg,84,2
wiki/Mask-65/206120_1941-01-21_2006.jpg,65,2
wiki/Mask-81/rot_-45_402473_1924-03-06_2005.jpg,81,2
wiki/Mask-73/flip_1_0846947_1921-11-30_1995.jpg,73,2
imdb/Mask-90/rot_45_nm0498278_rm3500582400_1922-12-28_2013.jpg,90,2
imdb/Mask-86/nm0128377_rm1466337792_1922-9-8_2009.jpg,86,2
imdb/Mask-75/nm0000151_rm3181161216_1937-6-1_2012.jpg,75,2
imdb/Mask-87/rot_-15_nm0513851_rm195034624_1926-9-19_2014.jpg,87,2
wiki/Mask-90/Trans_-60_-60_096151_1904-11-17_1995.jpg,90,2
wiki/Mask-73/505221_1940-10-28_2014.jpg,73,2
wiki/Mask-80/flip_1_613575_1898-08-15_1979.jpg,80,2
imdb/Mask-88/SP_0.5_0.009_nm0781517_rm1076402176_1919-5-3_2007.jpg,88,2
wiki/Mask-69/rot_-30_237037_1935-09-05_2005.jpg,69,2
wiki/Mask-99/rot_-30_284567_1885-11-27_1985.jpg,99,2
wiki/Mask-80/rot_45_63016_1927-07-03_2008.jpg,80,2
wiki/Mask-73/rot_-30_45774_1924-04-15_1997.jpg,73,2
wiki/Mask-83/flip_1_331135_1923-12-11_2007.jpg,83,2
wiki/Mask-91/light_1.5_6730396_1922-05-27_2013.jpg,91,2
imdb/Mask-71/nm0000564_rm3406860032_1932-8-2_2004.jpg,71,2
wiki/Mask-73/rot_-30_461428_1927-06-03_2000.jpg,73,2
wiki/Mask-88/SP_0.5_0.009_1068687_1924-05-20_2012.jpg,88,2
imdb/Mask-71/nm0001156_rm650222336_1931-6-20_2002.jpg,71,2
wiki/Mask-86/rot_-15_928763_1917-04-14_2003.jpg,86,2
wiki/Mask-83/rot_45_0277_1928-11-10_2012.jpg,83,2
imdb/Mask-76/nm0001258_rm1925421312_1928-4-7_2004.jpg,76,2
wiki/Mask-77/29237_1935-07-17_2013.jpg,77,2
wiki/Mask-86/SP_0.5_0.009_3711888_1925-07-04_2012.jpg,86,2
wiki/Mask-100/Trans_60_-60_0827425_1877-03-12_1977.jpg,100,2
imdb/Mask-71/nm0000855_rm3168122368_1939-3-14_2010.jpg,71,2
imdb/Mask-93/Trans_-60_60_nm0001784_rm1615501824_1910-7-4_2004.jpg,93,2
wiki/Mask-83/Contrast-25_8374847_1921-04-25_2004.jpg,83,2
wiki/Mask-90/flip_1_64401_1916-12-20_2007.jpg,90,2
wiki/Mask-79/022344_1931-08-28_2011.jpg,79,2
wiki/Mask-80/Sharpen_752631_1927-07-30_2008.jpg,80,2
wiki/Mask-76/rot_-30_584287_1926-07-15_2003.jpg,76,2
wiki/Mask-73/SP_0.5_0.009_78495_1932-03-16_2005.jpg,73,2
wiki/Mask-89/flip_1_699838_1922-09-25_2012.jpg,89,2
wiki/Mask-78/rot_-30_59842_1930-05-10_2008.jpg,78,2
wiki/Mask-71/flip_1_975_1939-04-12_2010.jpg,71,2
wiki/Mask-80/Sharpen_5339699_1923-08-31_2004.jpg,80,2
wiki/Mask-92/rot_-45_503251_1913-07-07_2006.jpg,92,2
wiki/Mask-81/rot_15_5300617_1874-10-07_1956.jpg,81,2
imdb/Mask-65/nm0000163_rm4009073408_1937-8-8_2003.jpg,65,2
wiki/Mask-76/2776567_1932-11-15_2009.jpg,76,2
imdb/Mask-71/nm0001725_rm3283983104_1932-4-10_2003.jpg,71,2
wiki/Mask-76/rot_-30_599923_1933-08-04_2010.jpg,76,2
wiki/Mask-79/rot_30_1647_1926-04-01_2005.jpg,79,2
wiki/Mask-88/light_1.5_5727892_1919-06-16_2007.jpg,88,2
