Images,Age,Group
imdb/Mask-53/nm0000172_rm1848757248_1939-5-13_1992.jpg,53,1
imdb/Mask-63/nm0021656_rm2706473728_1947-2-7_2010.jpg,63,1
imdb/Mask-26/nm0005195_rm2650380544_1976-4-17_2002.jpg,26,1
imdb/Mask-51/nm0000353_rm1864944640_1955-7-22_2007.jpg,51,1
imdb/Mask-64/nm0005464_rm872778240_1945-5-18_2009.jpg,64,1
imdb/Mask-36/nm0000677_rm3010376192_1972-6-19_2008.jpg,36,1
imdb/Mask-44/nm0000098_rm372223232_1969-2-11_2013.jpg,44,1
imdb/Mask-51/nm0001319_rm4005402368_1951-9-2_2003.jpg,51,1
imdb/Mask-47/nm0000099_rm3929407232_1968-4-8_2015.jpg,47,1
imdb/Mask-36/nm0000190_rm1391302912_1969-11-4_2006.jpg,36,1
imdb/Mask-50/nm0000110_rm1338620160_1960-12-10_2011.jpg,50,1
imdb/Mask-38/nm0000450_rm4087978752_1967-7-23_2006.jpg,38,1
imdb/Mask-17/nm3774109_rm3067586304_1996-1-22_2013.jpg,17,1
imdb/Mask-46/nm0000147_rm2819794688_1960-9-10_2007.jpg,46,1
imdb/Mask-49/nm0001557_rm2749142016_1958-10-20_2008.jpg,49,1
imdb/Mask-57/nm0000134_rm2384238592_1943-8-17_2001.jpg,57,1
imdb/Mask-44/nm0000237_rm3261044736_1954-2-18_1998.jpg,44,1
imdb/Mask-54/nm0000500_rm3406429952_1960-7-30_2015.jpg,54,1
imdb/Mask-30/nm0001435_rm2464603392_1963-7-30_1994.jpg,30,1
imdb/Mask-27/nm0000102_rm2579225344_1958-7-8_1986.jpg,27,1
imdb/Mask-18/nm0532928_rm4196895232_1982-7-29_2001.jpg,18,1
imdb/Mask-42/nm0000576_rm446860544_1960-8-17_2003.jpg,42,1
wiki/Mask-63/41639973_1876-12-25_1940.jpg,63,1
imdb/Mask-33/nm0001401_rm424645632_1975-6-4_2008.jpg,33,1
imdb/Mask-20/nm2400045_rm2984893696_1989-1-9_2009.jpg,20,1
imdb/Mask-54/nm0004724_rm1099860736_1952-5-2_2006.jpg,54,1
imdb/Mask-48/nm0000285_rm449020416_1958-4-3_2006.jpg,48,1
imdb/Mask-37/nm0000187_rm721131776_1958-8-16_1996.jpg,37,1
imdb/Mask-37/nm0000288_rm3342512384_1974-1-30_2011.jpg,37,1
imdb/Mask-25/nm0000379_rm3331693056_1982-4-30_2007.jpg,25,1
imdb/Mask-57/nm0949918_rm3464272384_1945-11-12_2003.jpg,57,1
imdb/Mask-60/nm0001378_rm1457174016_1951-7-8_2012.jpg,60,1
imdb/Mask-60/nm0005460_rm725277952_1953-2-8_2013.jpg,60,1
imdb/Mask-23/nm0705356_rm3175923712_1989-7-23_2013.jpg,23,1
imdb/Mask-26/nm0001515_rm2875166464_1983-9-21_2010.jpg,26,1
imdb/Mask-21/nm2401385_rm2243593728_1988-7-5_2010.jpg,21,1
imdb/Mask-48/nm0000375_rm19901696_1965-4-4_2013.jpg,48,1
imdb/Mask-56/nm0000671_rm456764672_1955-8-4_2012.jpg,56,1
imdb/Mask-16/nm2598945_rm1718339840_1995-10-15_2012.jpg,16,1
imdb/Mask-18/nm0005044_rm3042548224_1982-5-11_2000.jpg,18,1
imdb/Mask-21/nm0000701_rm4270569216_1975-10-5_1997.jpg,21,1
imdb/Mask-56/nm0000199_rm977115136_1940-4-25_1996.jpg,56,1
imdb/Mask-30/nm0001125_rm1332517120_1967-2-19_1997.jpg,30,1
imdb/Mask-30/nm0000628_rm3065944064_1969-9-10_2000.jpg,30,1
imdb/Mask-30/nm0000129_rm3613170432_1962-7-3_1993.jpg,30,1
imdb/Mask-33/nm0000403_rm2090964992_1964-1-27_1997.jpg,33,1
imdb/Mask-19/nm1227814_rm3360396288_1988-12-14_2008.jpg,19,1
imdb/Mask-40/nm0000181_rm1490257920_1961-9-25_2002.jpg,40,1
imdb/Mask-61/nm0000316_rm4134124288_1926-6-28_1987.jpg,61,1
imdb/Mask-41/nm0000383_rm2918232576_1969-12-29_2011.jpg,41,1
imdb/Mask-35/nm0000178_rm1104583424_1965-1-22_2000.jpg,35,1
imdb/Mask-36/nm0000225_rm2232130304_1969-8-18_2006.jpg,36,1
imdb/Mask-17/nm3920288_rm3189615616_1994-8-17_2012.jpg,17,1
imdb/Mask-19/nm0334159_rm3505424640_1989-9-5_2009.jpg,19,1
imdb/Mask-54/nm0000576_rm3521048576_1960-8-17_2015.jpg,54,1
imdb/Mask-54/nm0000165_rm1319284736_1954-3-1_2008.jpg,54,1
imdb/Mask-42/nm0000623_rm3881080832_1954-2-17_1996.jpg,42,1
imdb/Mask-32/nm0000607_rm1011986432_1952-8-27_1985.jpg,32,1
imdb/Mask-58/nm0001590_rm3197941760_1952-5-15_2010.jpg,58,1
imdb/Mask-58/nm0330722_rm2463341312_1948-3-31_2006.jpg,58,1
imdb/Mask-64/nm0000229_rm1621933568_1946-12-18_2011.jpg,64,1
imdb/Mask-55/nm0005207_rm4269192704_1955-3-28_2010.jpg,55,1
imdb/Mask-38/nm0000134_rm236686848_1943-8-17_1982.jpg,38,1
imdb/Mask-27/nm0001718_rm3374812672_1965-8-19_1993.jpg,27,1
imdb/Mask-26/nm0000651_rm2839202816_1949-12-25_1976.jpg,26,1
imdb/Mask-32/nm0000234_rm2976286976_1975-8-7_2008.jpg,32,1
imdb/Mask-16/nm0000170_rm1260752384_1975-12-17_1992.jpg,16,1
imdb/Mask-50/nm0005412_rm2850986752_1951-2-15_2001.jpg,50,1
imdb/Mask-20/nm2400045_rm756135680_1989-1-9_2009.jpg,20,1
wiki/Mask-62/166450_1927-06-15_1989.jpg,62,1
imdb/Mask-50/nm0001475_rm4100102400_1945-10-19_1996.jpg,50,1
imdb/Mask-28/nm0000170_rm2282195968_1975-12-17_2004.jpg,28,1
imdb/Mask-21/nm0002003_rm3195979776_1968-1-16_1989.jpg,21,1
imdb/Mask-52/nm0000458_rm3035994368_1950-3-20_2002.jpg,52,1
imdb/Mask-64/nm0000980_rm3219249408_1949-5-24_2013.jpg,64,1
imdb/Mask-44/nm0000973_rm1422627840_1963-12-16_2008.jpg,44,1
imdb/Mask-18/nm0005433_rm996645632_1980-7-10_1999.jpg,18,1
imdb/Mask-20/nm0914612_rm4110974976_1990-4-15_2010.jpg,20,1
imdb/Mask-55/nm0000427_rm1391237376_1949-5-26_2004.jpg,55,1
imdb/Mask-53/nm0006487_rm3931412992_1949-2-6_2002.jpg,53,1
imdb/Mask-22/nm0005502_rm3055260672_1985-10-11_2008.jpg,22,1
imdb/Mask-50/nm0001475_rm4269000704_1945-10-19_1996.jpg,50,1
imdb/Mask-60/nm0000657_rm3662449152_1949-1-26_2009.jpg,60,1
imdb/Mask-17/nm0192505_rm4176058368_1985-11-30_2003.jpg,17,1
imdb/Mask-62/nm0105588_rm1349431808_1943-2-8_2005.jpg,62,1
imdb/Mask-45/nm0000491_rm3104343040_1964-7-22_2010.jpg,45,1
imdb/Mask-19/nm0004695_rm3299318016_1981-4-28_2000.jpg,19,1
imdb/Mask-51/nm0000200_rm3542587392_1955-5-17_2006.jpg,51,1
imdb/Mask-23/nm0000702_rm3988363520_1976-3-22_1999.jpg,23,1
imdb/Mask-56/nm0004051_rm3614480640_1946-6-1_2002.jpg,56,1
imdb/Mask-52/nm0005202_rm1963061760_1963-4-18_2015.jpg,52,1
imdb/Mask-56/nm0001100_rm2204801792_1943-2-3_1999.jpg,56,1
imdb/Mask-33/nm0001174_rm1133758720_1931-8-23_1965.jpg,33,1
imdb/Mask-39/nm0000138_rm2276906496_1974-11-11_2014.jpg,39,1
imdb/Mask-23/nm0005211_rm3967458048_1975-1-3_1998.jpg,23,1
imdb/Mask-59/nm0000217_rm1534761728_1942-11-17_2002.jpg,59,1
imdb/Mask-61/nm0000184_rm3120937728_1944-5-14_2005.jpg,61,1
imdb/Mask-50/nm0001644_rm693602560_1959-3-8_2009.jpg,50,1
imdb/Mask-18/nm0000225_rm1711902208_1969-8-18_1988.jpg,18,1
imdb/Mask-54/nm0000598_rm4107703296_1954-4-9_2008.jpg,54,1
imdb/Mask-42/nm0000136_rm910069504_1963-6-9_2005.jpg,42,1
imdb/Mask-17/nm3239803_rm1104921856_1996-12-21_2014.jpg,17,1
imdb/Mask-30/nm0000680_rm2348783872_1968-12-18_1999.jpg,30,1
imdb/Mask-44/nm0000102_rm3601701120_1958-7-8_2003.jpg,44,1
imdb/Mask-47/nm0000169_rm2282128384_1946-9-15_1994.jpg,47,1
imdb/Mask-48/nm0000178_rm385393664_1965-1-22_2013.jpg,48,1
imdb/Mask-22/nm0001083_rm2586423296_1965-4-16_1987.jpg,22,1
imdb/Mask-51/nm0001319_rm3865687040_1951-9-2_2003.jpg,51,1
imdb/Mask-56/nm0000366_rm3325270528_1943-10-22_2000.jpg,56,1
imdb/Mask-31/nm0000526_rm1949735424_1970-5-12_2001.jpg,31,1
imdb/Mask-30/nm0000628_rm3082721280_1969-9-10_2000.jpg,30,1
imdb/Mask-18/nm2145177_rm2264446720_1992-9-12_2011.jpg,18,1
imdb/Mask-40/nm0000115_rm2479459328_1964-1-7_2004.jpg,40,1
imdb/Mask-26/nm0004906_rm2122357504_1973-11-26_2000.jpg,26,1
imdb/Mask-29/nm0000106_rm2246416640_1975-2-22_2004.jpg,29,1
imdb/Mask-29/nm0001499_rm952551936_1985-2-7_2014.jpg,29,1
imdb/Mask-32/nm0000550_rm1971239680_1955-4-29_1987.jpg,32,1
imdb/Mask-31/nm0001223_rm4102658048_1970-3-24_2001.jpg,31,1
imdb/Mask-22/nm0503567_rm1706871552_1992-1-19_2014.jpg,22,1
imdb/Mask-20/nm0306201_rm676632576_1973-4-28_1993.jpg,20,1
imdb/Mask-51/nm0000552_rm3765024256_1961-4-3_2012.jpg,51,1
imdb/Mask-45/nm0000426_rm2431419392_1960-3-26_2005.jpg,45,1
imdb/Mask-31/nm0001337_rm660308480_1978-11-24_2010.jpg,31,1
imdb/Mask-60/nm0902279_rm741317120_1945-12-31_2006.jpg,60,1
imdb/Mask-22/nm1500155_rm385258752_1986-5-13_2008.jpg,22,1
imdb/Mask-35/nm0000760_rm421627392_1950-1-23_1985.jpg,35,1
imdb/Mask-37/nm0000255_rm4062806016_1972-8-15_2010.jpg,37,1
imdb/Mask-46/nm0000102_rm1488886528_1958-7-8_2005.jpg,46,1
imdb/Mask-42/nm0000209_rm2331678720_1958-10-16_2001.jpg,42,1
imdb/Mask-57/nm0001505_rm3954480896_1947-11-13_2005.jpg,57,1
imdb/Mask-25/nm0005110_rm2441579776_1978-2-7_2003.jpg,25,1
imdb/Mask-51/nm0000903_rm2150598912_1956-6-18_2007.jpg,51,1
imdb/Mask-48/nm0000116_rm915708160_1954-8-16_2003.jpg,48,1
imdb/Mask-48/nm0000619_rm1115928576_1961-5-14_2009.jpg,48,1
imdb/Mask-46/nm0000093_rm3096413952_1963-12-18_2010.jpg,46,1
imdb/Mask-21/nm0002546_rm3084884736_1979-2-13_2000.jpg,21,1
imdb/Mask-60/nm0892260_rm2355730688_1939-11-29_2000.jpg,60,1
imdb/Mask-24/nm0004829_rm2558763008_1987-9-24_2012.jpg,24,1
imdb/Mask-43/nm0000312_rm4140668160_1964-6-22_2007.jpg,43,1
imdb/Mask-52/nm0001089_rm674608896_1959-2-8_2011.jpg,52,1
imdb/Mask-25/nm1107001_rm2198247936_1978-9-23_2004.jpg,25,1
imdb/Mask-48/nm0001015_rm183614208_1961-4-14_2009.jpg,48,1
imdb/Mask-32/nm0000439_rm2596712960_1973-6-15_2005.jpg,32,1
imdb/Mask-57/nm0000623_rm153794560_1954-2-17_2011.jpg,57,1
imdb/Mask-42/nm0000405_rm1962842368_1965-1-8_2007.jpg,42,1
imdb/Mask-37/nm0000270_rm2686233344_1970-2-4_2007.jpg,37,1
imdb/Mask-64/nm0000331_rm614635008_1943-10-8_2008.jpg,64,1
imdb/Mask-43/nm0000572_rm1438684928_1965-3-25_2008.jpg,43,1
imdb/Mask-47/nm0000954_rm1408077312_1962-3-2_2009.jpg,47,1
imdb/Mask-48/nm0000667_rm3857825536_1963-3-20_2011.jpg,48,1
imdb/Mask-16/nm0115671_rm4008351744_1985-8-16_2002.jpg,16,1
imdb/Mask-53/nm0001758_rm643206912_1957-2-27_2010.jpg,53,1
imdb/Mask-21/nm1015262_rm1936099840_1986-4-9_2007.jpg,21,1
imdb/Mask-47/nm0000110_rm3803941376_1960-12-10_2008.jpg,47,1
imdb/Mask-22/nm0910180_rm2926754304_1982-6-30_2004.jpg,22,1
imdb/Mask-46/nm0000208_rm60474368_1968-2-18_2014.jpg,46,1
imdb/Mask-45/nm0000146_rm1757385728_1962-12-22_2008.jpg,45,1
imdb/Mask-47/nm0000459_rm4109021184_1960-8-16_2008.jpg,47,1
imdb/Mask-62/nm0000579_rm3712406272_1950-4-13_2012.jpg,62,1
imdb/Mask-41/nm0000098_rm2920185856_1969-2-11_2010.jpg,41,1
imdb/Mask-40/nm0000932_rm2645462016_1966-8-14_2007.jpg,40,1
imdb/Mask-57/nm0000243_rm1209839104_1954-12-28_2012.jpg,57,1
imdb/Mask-59/nm0000398_rm1894352640_1946-11-6_2006.jpg,59,1
imdb/Mask-40/nm0000136_rm1059756032_1963-6-9_2003.jpg,40,1
imdb/Mask-46/nm0000130_rm1504221952_1958-11-22_2005.jpg,46,1
imdb/Mask-30/nm0001082_rm2679277312_1968-7-8_1999.jpg,30,1
imdb/Mask-44/nm0000154_rm637770496_1956-1-3_2000.jpg,44,1
imdb/Mask-20/nm1518318_rm788436992_1984-12-24_2005.jpg,20,1
imdb/Mask-51/nm0000906_rm2873199872_1958-5-29_2009.jpg,51,1
imdb/Mask-17/nm0752682_rm4018063360_1972-4-30_1989.jpg,17,1
imdb/Mask-40/nm0000125_rm2713158912_1930-8-25_1971.jpg,40,1
imdb/Mask-33/nm0001337_rm262189312_1978-11-24_2012.jpg,33,1
imdb/Mask-58/nm0000195_rm3714026240_1950-9-21_2009.jpg,58,1
imdb/Mask-47/nm0000194_rm650089472_1960-12-3_2008.jpg,47,1
imdb/Mask-27/nm0000379_rm785166336_1982-4-30_2009.jpg,27,1
imdb/Mask-50/nm0000345_rm3414989056_1948-3-14_1998.jpg,50,1
imdb/Mask-39/nm0000124_rm2046145792_1970-12-12_2010.jpg,39,1
imdb/Mask-32/nm0000569_rm2087688704_1972-9-27_2005.jpg,32,1
imdb/Mask-34/nm0001184_rm2549913600_1971-9-30_2006.jpg,34,1
imdb/Mask-26/nm0004695_rm1547089920_1981-4-28_2007.jpg,26,1
imdb/Mask-23/nm1015262_rm2699986944_1986-4-9_2009.jpg,23,1
imdb/Mask-18/nm1738059_rm3014760448_1987-1-5_2005.jpg,18,1
imdb/Mask-51/nm0001319_rm730707712_1951-9-2_2003.jpg,51,1
imdb/Mask-19/nm0517820_rm2752616960_1986-7-2_2006.jpg,19,1
imdb/Mask-31/nm0000235_rm139041280_1970-4-29_2001.jpg,31,1
imdb/Mask-29/nm0000115_rm1782880768_1964-1-7_1993.jpg,29,1
imdb/Mask-18/nm0517820_rm460757504_1986-7-2_2005.jpg,18,1
imdb/Mask-53/nm0000275_rm1504419840_1959-8-10_2013.jpg,53,1
imdb/Mask-29/nm0000230_rm893420544_1946-7-6_1976.jpg,29,1
imdb/Mask-39/nm0000161_rm2581958656_1966-9-2_2006.jpg,39,1
imdb/Mask-37/nm0000093_rm630626560_1963-12-18_2001.jpg,37,1
imdb/Mask-37/nm0000136_rm229814272_1963-6-9_2000.jpg,37,1
imdb/Mask-21/nm1404825_rm2254226688_1992-10-31_2014.jpg,21,1
imdb/Mask-25/nm0000224_rm521509632_1976-10-4_2002.jpg,25,1
imdb/Mask-27/nm0000708_rm4063792640_1966-2-24_1993.jpg,27,1
imdb/Mask-58/nm0000151_rm3642064896_1937-6-1_1995.jpg,58,1
imdb/Mask-35/nm0000129_rm250189824_1962-7-3_1998.jpg,35,1
imdb/Mask-22/nm0105471_rm3738540032_1979-12-14_2002.jpg,22,1
imdb/Mask-59/nm0000148_rm2967246848_1942-7-13_2002.jpg,59,1
imdb/Mask-31/nm0001057_rm1205967104_1972-11-1_2004.jpg,31,1
imdb/Mask-38/nm0000114_rm1755486464_1957-12-13_1996.jpg,38,1
imdb/Mask-44/nm0000111_rm3895629824_1962-3-21_2006.jpg,44,1
imdb/Mask-21/nm1015262_rm2047049984_1986-4-9_2007.jpg,21,1
imdb/Mask-33/nm0001401_rm1922929664_1975-6-4_2008.jpg,33,1
imdb/Mask-27/nm0004914_rm1933219328_1975-3-27_2002.jpg,27,1
imdb/Mask-47/nm0000208_rm163509248_1968-2-18_2015.jpg,47,1
imdb/Mask-47/nm0000662_rm1770182144_1966-12-21_2014.jpg,47,1
imdb/Mask-63/nm0181920_rm1706604288_1948-5-24_2011.jpg,63,1
imdb/Mask-38/nm0000158_rm1509792000_1956-7-9_1995.jpg,38,1
imdb/Mask-59/nm0064769_rm3926630912_1950-8-12_2010.jpg,59,1
imdb/Mask-52/nm0000314_rm1932311040_1921-11-3_1974.jpg,52,1
imdb/Mask-29/nm0001068_rm3206126080_1971-5-14_2000.jpg,29,1
imdb/Mask-27/nm0000234_rm2183698944_1975-8-7_2003.jpg,27,1
imdb/Mask-30/nm0000081_rm1019988992_1938-7-20_1969.jpg,30,1
imdb/Mask-22/nm2105255_rm3022031872_1984-8-28_2007.jpg,22,1
imdb/Mask-30/nm0001073_rm1094638592_1964-6-15_1994.jpg,30,1
imdb/Mask-32/nm0000628_rm3891370240_1969-9-10_2002.jpg,32,1
imdb/Mask-57/nm0000547_rm2304868608_1953-5-24_2010.jpg,57,1
imdb/Mask-37/nm0000225_rm3510736640_1969-8-18_2007.jpg,37,1
wiki/Mask-62/4793158_1951-07-10_2014.jpg,62,1
imdb/Mask-31/nm0001184_rm2027592448_1971-9-30_2003.jpg,31,1
imdb/Mask-40/nm0000125_rm2780267776_1930-8-25_1971.jpg,40,1
imdb/Mask-18/nm1199888_rm163510272_1996-2-17_2014.jpg,18,1
imdb/Mask-50/nm0000360_rm3302984960_1959-8-29_2010.jpg,50,1
imdb/Mask-60/nm0504320_rm754571008_1952-2-14_2012.jpg,60,1
wiki/Mask-63/1714891_1943-05-25_2006.jpg,63,1
imdb/Mask-39/nm0000849_rm3608516352_1969-3-1_2008.jpg,39,1
imdb/Mask-39/nm0000096_rm3309278976_1968-8-9_2008.jpg,39,1
imdb/Mask-21/nm0507381_rm2041616384_1983-10-29_2005.jpg,21,1
imdb/Mask-34/nm0000191_rm2199436032_1971-3-31_2005.jpg,34,1
imdb/Mask-19/nm0515116_rm3494359808_1987-8-25_2007.jpg,19,1
imdb/Mask-45/nm0000312_rm3870590976_1964-6-22_2009.jpg,45,1
imdb/Mask-41/nm0000098_rm2936963072_1969-2-11_2010.jpg,41,1
imdb/Mask-64/nm0000313_rm1703804160_1949-12-4_2014.jpg,64,1
imdb/Mask-51/nm0000260_rm849843968_1956-8-20_2008.jpg,51,1
imdb/Mask-43/nm0000393_rm1903675392_1927-9-16_1971.jpg,43,1
imdb/Mask-61/nm0325390_rm29605888_1951-10-19_2013.jpg,61,1
imdb/Mask-64/nm0005234_rm2231146496_1940-12-11_2005.jpg,64,1
imdb/Mask-61/nm0423646_rm3644758016_1945-11-17_2007.jpg,61,1
imdb/Mask-63/nm0001364_rm3711342592_1942-10-26_2006.jpg,63,1
imdb/Mask-55/nm0202966_rm3444684800_1956-6-4_2011.jpg,55,1
imdb/Mask-31/nm0000171_rm211780608_1968-4-19_1999.jpg,31,1
imdb/Mask-48/nm0000741_rm4051998976_1953-6-13_2001.jpg,48,1
imdb/Mask-57/nm0000246_rm2882516224_1955-3-19_2012.jpg,57,1
imdb/Mask-47/nm0000196_rm1403683328_1963-5-25_2010.jpg,47,1
imdb/Mask-49/nm0000093_rm392537856_1963-12-18_2013.jpg,49,1
imdb/Mask-49/nm0001557_rm3953235456_1958-10-20_2008.jpg,49,1
imdb/Mask-62/nm0000335_rm3595077888_1947-3-19_2009.jpg,62,1
imdb/Mask-34/nm0000610_rm3646656000_1974-12-17_2009.jpg,34,1
imdb/Mask-41/nm0000178_rm4113996288_1965-1-22_2006.jpg,41,1
imdb/Mask-53/nm0001557_rm1069002496_1958-10-20_2012.jpg,53,1
imdb/Mask-36/nm0000417_rm388012800_1964-4-20_2000_2.jpg,36,1
imdb/Mask-57/nm0001099_rm1471198464_1955-2-19_2012.jpg,57,1
imdb/Mask-25/nm0004754_rm4155021312_1982-3-3_2007.jpg,25,1
imdb/Mask-60/nm1733301_rm216173312_1949-4-14_2009.jpg,60,1
imdb/Mask-40/nm0000236_rm4280130304_1958-9-16_1999.jpg,40,1
imdb/Mask-18/nm1270095_rm1114029824_1990-9-21_2009.jpg,18,1
imdb/Mask-43/nm0000098_rm1290188288_1969-2-11_2012.jpg,43,1
imdb/Mask-24/nm0005346_rm2520488448_1975-11-8_2000.jpg,24,1
imdb/Mask-42/nm0000566_rm285843456_1965-1-4_2007.jpg,42,1
imdb/Mask-61/nm0000513_rm1013362688_1950-3-13_2011.jpg,61,1
imdb/Mask-64/nm0000140_rm980978944_1944-9-25_2009.jpg,64,1
imdb/Mask-23/nm1401531_rm445356032_1983-4-6_2006.jpg,23,1
wiki/Mask-62/17154696_1917-06-04_1979.jpg,62,1
imdb/Mask-25/nm0004736_rm1217763840_1973-12-30_1999.jpg,25,1
imdb/Mask-16/nm0100792_rm2062129920_1990-3-4_2006.jpg,16,1
imdb/Mask-22/nm2127038_rm1881440512_1987-5-13_2009.jpg,22,1
imdb/Mask-49/nm0000492_rm3604786944_1962-2-5_2011.jpg,49,1
imdb/Mask-50/nm0000237_rm2304153600_1954-2-18_2004.jpg,50,1
imdb/Mask-48/nm0000161_rm4248305408_1966-9-2_2015.jpg,48,1
imdb/Mask-30/nm0000193_rm544001536_1962-11-11_1993.jpg,30,1
imdb/Mask-16/nm1817682_rm305699584_1988-10-23_2005.jpg,16,1
imdb/Mask-61/nm0001069_rm2356252160_1948-3-29_2009.jpg,61,1
imdb/Mask-20/nm0510168_rm2032638464_1987-3-9_2007.jpg,20,1
wiki/Mask-61/3081764_1949-09-25_2011.jpg,61,1
imdb/Mask-24/nm0002536_rm1562098176_1986-9-12_2011.jpg,24,1
imdb/Mask-28/nm0004800_rm1992723968_1976-8-9_2005.jpg,28,1
imdb/Mask-20/nm1715118_rm2818217216_1987-7-16_2008.jpg,20,1
imdb/Mask-30/nm0000206_rm3447560704_1964-9-2_1995.jpg,30,1
imdb/Mask-35/nm0000234_rm1621472000_1975-8-7_2011.jpg,35,1
imdb/Mask-41/nm0000849_rm3195044864_1969-3-1_2010.jpg,41,1
imdb/Mask-45/nm0000459_rm3597310720_1960-8-16_2006.jpg,45,1
imdb/Mask-53/nm0000198_rm2021307136_1958-3-21_2011.jpg,53,1
imdb/Mask-47/nm0000576_rm871404800_1960-8-17_2008.jpg,47,1
imdb/Mask-23/nm0406678_rm464566784_1967-10-31_1991.jpg,23,1
imdb/Mask-41/nm0000142_rm2505737984_1930-5-31_1971.jpg,41,1
imdb/Mask-57/nm0000044_rm895400704_1913-11-2_1971.jpg,57,1
imdb/Mask-50/nm0000232_rm323131904_1958-3-10_2008.jpg,50,1
imdb/Mask-59/nm0001228_rm1587517696_1940-2-23_1999.jpg,59,1
imdb/Mask-57/nm0000620_rm2238545920_1952-9-16_2010.jpg,57,1
imdb/Mask-50/nm0000706_rm2258354944_1962-8-6_2013.jpg,50,1
imdb/Mask-63/nm0642145_rm1569701120_1946-4-12_2009.jpg,63,1
imdb/Mask-31/nm0000704_rm178432768_1981-1-28_2012.jpg,31,1
imdb/Mask-35/nm0000101_rm674729472_1952-7-1_1988.jpg,35,1
imdb/Mask-20/nm0808376_rm1723439872_1983-7-6_2004.jpg,20,1
wiki/Mask-61/953235_1948-04-07_2009.jpg,61,1
imdb/Mask-16/nm0668139_rm488937984_1988-4-25_2004.jpg,16,1
imdb/Mask-38/nm0000949_rm1983289344_1969-5-14_2007.jpg,38,1
wiki/Mask-63/11229139_1948-01-16_2011.jpg,63,1
wiki/Mask-62/11857_1944-05-14_2006.jpg,62,1
imdb/Mask-62/nm0001376_rm2289366016_1953-3-16_2015.jpg,62,1
imdb/Mask-29/nm0000190_rm3602290944_1969-11-4_1999.jpg,29,1
imdb/Mask-44/nm0000707_rm987601664_1959-11-20_2004.jpg,44,1
imdb/Mask-36/nm0000202_rm515685120_1974-9-10_2011.jpg,36,1
wiki/Mask-63/1820705_1897-04-07_1960.jpg,63,1
imdb/Mask-32/nm0000139_rm3585907456_1972-8-30_2005.jpg,32,1
imdb/Mask-16/nm2584600_rm209228800_1988-7-20_2005.jpg,16,1
wiki/Mask-16/8763649_1994-02-08_2010.jpg,16,1
imdb/Mask-54/nm0000329_rm3138295296_1954-4-7_2008.jpg,54,1
imdb/Mask-19/nm0515116_rm87275264_1987-8-25_2007.jpg,19,1
imdb/Mask-18/nm0001763_rm2904463872_1979-12-5_1998.jpg,18,1
imdb/Mask-22/nm0000924_rm1774027008_1972-7-28_1995_2.jpg,22,1
imdb/Mask-31/nm0000354_rm781490432_1970-10-8_2002.jpg,31,1
imdb/Mask-42/nm0000129_rm3962080256_1962-7-3_2005_2.jpg,42,1
imdb/Mask-33/nm0000099_rm4047084288_1968-4-8_2001.jpg,33,1
imdb/Mask-23/nm0004997_rm49060608_1976-4-18_1999.jpg,23,1
imdb/Mask-17/nm1985600_rm2802297344_1983-2-26_2000.jpg,17,1
imdb/Mask-37/nm0000709_rm4288589824_1951-5-14_1988.jpg,37,1
imdb/Mask-22/nm0211087_rm3947269632_1981-12-27_2004.jpg,22,1
imdb/Mask-59/nm0000527_rm1067175424_1920-10-1_1980.jpg,59,1
imdb/Mask-34/nm0000173_rm662018816_1967-6-20_2001.jpg,34,1
imdb/Mask-57/nm0000396_rm2749929472_1947-2-2_2004.jpg,57,1
imdb/Mask-39/nm0000404_rm1384369664_1937-12-21_1977.jpg,39,1
imdb/Mask-18/nm1501624_rm3703553280_1989-10-24_2008.jpg,18,1
imdb/Mask-64/nm0001803_rm3918179328_1944-5-16_2008.jpg,64,1
imdb/Mask-50/nm0001533_rm912627968_1947-9-27_1998.jpg,50,1
imdb/Mask-37/nm0000174_rm188647168_1959-12-31_1997.jpg,37,1
imdb/Mask-53/nm0000983_rm3745814784_1947-7-22_2001.jpg,53,1
imdb/Mask-52/nm0000656_rm1481220096_1958-8-18_2011.jpg,52,1
imdb/Mask-28/nm0002055_rm2010553088_1972-5-22_2000.jpg,28,1
imdb/Mask-33/nm0000524_rm837457920_1966-6-28_1999.jpg,33,1
wiki/Mask-63/679895_1948-03-03_2011.jpg,63,1
imdb/Mask-60/nm0000168_rm1738050816_1948-12-21_2009.jpg,60,1
imdb/Mask-28/nm0000702_rm3963525632_1976-3-22_2004.jpg,28,1
imdb/Mask-61/nm0000056_rm1204734976_1925-1-26_1986.jpg,61,1
imdb/Mask-49/nm0000136_rm4152731904_1963-6-9_2012.jpg,49,1
imdb/Mask-46/nm0000792_rm3732249344_1959-3-6_2005.jpg,46,1
imdb/Mask-29/nm0000139_rm2780016640_1972-8-30_2002.jpg,29,1
imdb/Mask-31/nm0000354_rm3401685760_1970-10-8_2002.jpg,31,1
imdb/Mask-45/nm0000146_rm1992266752_1962-12-22_2008.jpg,45,1
imdb/Mask-51/nm0001780_rm2971376128_1953-8-27_2005.jpg,51,1
imdb/Mask-46/nm0000514_rm4140275712_1958-9-25_2005.jpg,46,1
imdb/Mask-22/nm0001264_rm3324877056_1977-4-14_1999.jpg,22,1
imdb/Mask-28/nm0004697_rm4024145920_1969-11-19_1998.jpg,28,1
imdb/Mask-50/nm0001122_rm1689293824_1958-1-26_2008.jpg,50,1
