Images,Age,Group
imdb/Mask-32/nm0000439_rm3859776512_1973-6-15_2005.jpg,32,1
wiki/Mask-61/2707965_1948-02-24_2009.jpg,61,1
imdb/Mask-62/nm0538869_rm1167235328_1945-3-24_2007.jpg,62,1
imdb/Mask-33/nm0001103_rm3583416832_1951-4-21_1984.jpg,33,1
imdb/Mask-55/nm0216466_rm2770463232_1958-5-23_2013.jpg,55,1
imdb/Mask-22/nm0004755_rm2078251776_1978-5-12_2000.jpg,22,1
imdb/Mask-47/nm0001254_rm1354074112_1961-9-18_2009.jpg,47,1
imdb/Mask-28/nm0000161_rm3409743360_1966-9-2_1995.jpg,28,1
imdb/Mask-64/nm0300064_rm3604543232_1904-5-17_1968.jpg,64,1
imdb/Mask-45/nm0000129_rm884247040_1962-7-3_2008.jpg,45,1
imdb/Mask-21/nm1015262_rm1130793472_1986-4-9_2007.jpg,21,1
imdb/Mask-43/nm0000332_rm3835859968_1964-11-29_2008.jpg,43,1
imdb/Mask-55/nm0000142_rm1905380864_1930-5-31_1985.jpg,55,1
imdb/Mask-47/nm0000932_rm2890909440_1966-8-14_2014.jpg,47,1
imdb/Mask-57/nm0003392_rm4183202560_1947-6-17_2004.jpg,57,1
imdb/Mask-37/nm0000128_rm719559424_1964-4-7_2001.jpg,37,1
imdb/Mask-33/nm0001513_rm3107118080_1947-12-31_1981.jpg,33,1
imdb/Mask-27/nm0005109_rm1067106048_1983-8-14_2011.jpg,27,1
imdb/Mask-44/nm0000409_rm1366939904_1968-12-3_2013.jpg,44,1
imdb/Mask-32/nm0000161_rm3644562176_1966-9-2_1999.jpg,32,1
imdb/Mask-24/nm0000242_rm2650833920_1971-6-5_1995.jpg,24,1
wiki/Mask-61/38529144_1950-04-16_2011.jpg,61,1
imdb/Mask-25/nm0005493_rm3029637888_1981-1-31_2006.jpg,25,1
imdb/Mask-49/nm0001019_rm3250034688_1954-3-24_2003.jpg,49,1
imdb/Mask-22/nm1711052_rm632457728_1979-3-12_2001.jpg,22,1
imdb/Mask-61/nm0350168_rm940504832_1953-12-3_2015.jpg,61,1
imdb/Mask-52/nm0000112_rm796105472_1953-5-16_2005.jpg,52,1
imdb/Mask-24/nm0005300_rm3862466048_1968-7-7_1993.jpg,24,1
imdb/Mask-17/nm0272706_rm4277381120_1994-10-9_2012.jpg,17,1
imdb/Mask-28/nm0001043_rm3123677952_1980-12-3_2009.jpg,28,1
imdb/Mask-53/nm0000194_rm370920960_1960-12-3_2014.jpg,53,1
imdb/Mask-53/nm0000545_rm2883557376_1945-7-26_1999.jpg,53,1
imdb/Mask-32/nm0000793_rm2983435008_1969-7-28_2002.jpg,32,1
imdb/Mask-35/nm0000686_rm1916521472_1943-3-31_1978.jpg,35,1
imdb/Mask-59/nm0000079_rm2488310528_1940-9-5_2000.jpg,59,1
imdb/Mask-53/nm0001492_rm3338774528_1959-2-22_2012.jpg,53,1
imdb/Mask-60/nm0000434_rm3455104256_1951-9-25_2012.jpg,60,1
imdb/Mask-33/nm0000354_rm4290284544_1970-10-8_2004.jpg,33,1
imdb/Mask-54/nm0000576_rm2650862080_1960-8-17_2015.jpg,54,1
imdb/Mask-44/nm0000136_rm2261159168_1963-6-9_2007.jpg,44,1
imdb/Mask-55/nm0000302_rm1673435136_1944-9-13_2000.jpg,55,1
wiki/Mask-63/46871357_1942-08-23_2006_2.jpg,63,1
imdb/Mask-30/nm0000524_rm4157716992_1966-6-28_1996.jpg,30,1
imdb/Mask-63/nm0000614_rm3325790976_1946-2-21_2009.jpg,63,1
imdb/Mask-22/nm0004695_rm4084504832_1981-4-28_2003.jpg,22,1
imdb/Mask-53/nm0000513_rm665295104_1950-3-13_2003.jpg,53,1
imdb/Mask-19/nm0517820_rm3594295040_1986-7-2_2006.jpg,19,1
imdb/Mask-20/nm1715118_rm2315422208_1987-7-16_2008.jpg,20,1
imdb/Mask-44/nm0000668_rm2270730752_1959-4-15_2003.jpg,44,1
imdb/Mask-35/nm0000564_rm1835383296_1932-8-2_1968.jpg,35,1
imdb/Mask-20/nm4703025_rm675215360_1991-7-24_2012.jpg,20,1
imdb/Mask-54/nm0000554_rm2895026944_1947-9-14_2002.jpg,54,1
imdb/Mask-20/nm1210124_rm1070050048_1992-2-11_2012.jpg,20,1
imdb/Mask-29/nm0000138_rm3070144512_1974-11-11_2004.jpg,29,1
imdb/Mask-58/nm0000776_rm1683271680_1941-2-10_1999.jpg,58,1
imdb/Mask-61/nm0000709_rm1267052288_1951-5-14_2012.jpg,61,1
imdb/Mask-37/nm0000270_rm3713434112_1970-2-4_2007.jpg,37,1
imdb/Mask-54/nm0000597_rm1772787456_1953-12-17_2008.jpg,54,1
imdb/Mask-62/nm0000215_rm2205257216_1946-10-4_2009.jpg,62,1
imdb/Mask-59/nm0000126_rm2197014784_1955-1-18_2014.jpg,59,1
imdb/Mask-57/nm0004724_rm3410135296_1952-5-2_2009.jpg,57,1
imdb/Mask-27/nm0001287_rm2742584320_1970-1-29_1997.jpg,27,1
imdb/Mask-51/nm0000678_rm1684052480_1954-6-19_2005.jpg,51,1
imdb/Mask-62/nm0001117_rm337805312_1946-6-28_2008.jpg,62,1
imdb/Mask-56/nm0502180_rm3614633984_1956-9-11_2013.jpg,56,1
imdb/Mask-50/nm0000437_rm3514216704_1961-7-23_2012.jpg,50,1
imdb/Mask-24/nm0005275_rm523803136_1979-2-11_2003.jpg,24,1
imdb/Mask-56/nm0000632_rm399298048_1954-4-29_2010.jpg,56,1
imdb/Mask-16/nm1411125_rm2273545728_1992-7-22_2009.jpg,16,1
imdb/Mask-22/nm0025483_rm1913558528_1985-3-15_2007.jpg,22,1
imdb/Mask-37/nm0001038_rm360101376_1971-9-15_2009.jpg,37,1
imdb/Mask-18/nm1974397_rm933598208_1988-7-17_2007.jpg,18,1
imdb/Mask-57/nm0001373_rm2199555584_1945-4-2_2002.jpg,57,1
imdb/Mask-27/nm0000221_rm3341258240_1965-9-3_1993.jpg,27,1
imdb/Mask-43/nm0000093_rm89954816_1963-12-18_2007.jpg,43,1
imdb/Mask-39/nm0000491_rm1938529024_1964-7-22_2004.jpg,39,1
imdb/Mask-19/nm0829576_rm395087360_1990-4-9_2009.jpg,19,1
imdb/Mask-36/nm0000610_rm3281370112_1974-12-17_2011.jpg,36,1
imdb/Mask-25/nm0004695_rm3970538240_1981-4-28_2006.jpg,25,1
imdb/Mask-44/nm0000190_rm3256154880_1969-11-4_2014.jpg,44,1
imdb/Mask-64/nm0000335_rm708423936_1947-3-19_2011.jpg,64,1
imdb/Mask-42/nm0000576_rm1693548800_1960-8-17_2003.jpg,42,1
imdb/Mask-62/nm0936762_rm577473792_1942-1-27_2004.jpg,62,1
imdb/Mask-43/nm0000630_rm1283110400_1967-10-4_2011.jpg,43,1
imdb/Mask-50/nm0000621_rm85956608_1951-3-17_2001.jpg,50,1
imdb/Mask-38/nm0000190_rm3012531200_1969-11-4_2008.jpg,38,1
imdb/Mask-42/nm0000630_rm3438837760_1967-10-4_2010.jpg,42,1
imdb/Mask-48/nm0001058_rm429884416_1933-5-23_1981.jpg,48,1
imdb/Mask-42/nm0000104_rm3298539008_1960-8-10_2003.jpg,42,1
imdb/Mask-18/nm1842439_rm3459104000_1993-2-19_2011.jpg,18,1
imdb/Mask-56/nm0072902_rm3121322752_1950-1-28_2006.jpg,56,1
imdb/Mask-18/nm1210124_rm3465645824_1992-2-11_2010.jpg,18,1
imdb/Mask-27/nm0005132_rm2465372928_1979-4-4_2006.jpg,27,1
imdb/Mask-43/nm0000242_rm2323774976_1971-6-5_2014.jpg,43,1
imdb/Mask-49/nm0001447_rm2649594112_1956-2-3_2005.jpg,49,1
imdb/Mask-26/nm0004754_rm3575155200_1982-3-3_2008.jpg,26,1
imdb/Mask-57/nm0001099_rm2932602880_1955-2-19_2012.jpg,57,1
imdb/Mask-45/nm0000426_rm3137765632_1960-3-26_2005.jpg,45,1
imdb/Mask-22/nm0000117_rm3692662272_1973-10-3_1996.jpg,22,1
imdb/Mask-52/nm0000102_rm4191599616_1958-7-8_2011.jpg,52,1
imdb/Mask-38/nm0000236_rm3612187136_1958-9-16_1997.jpg,38,1
imdb/Mask-42/nm0000242_rm103406336_1971-6-5_2013.jpg,42,1
imdb/Mask-62/nm0552333_rm1638443776_1948-9-20_2011.jpg,62,1
imdb/Mask-18/nm0000204_rm201753344_1981-6-9_1999.jpg,18,1
imdb/Mask-50/nm0000168_rm2415892480_1948-12-21_1999.jpg,50,1
imdb/Mask-49/nm0000513_rm1899138560_1950-3-13_1999.jpg,49,1
imdb/Mask-26/nm0000327_rm706513664_1982-9-30_2009.jpg,26,1
imdb/Mask-38/nm0000949_rm636917760_1969-5-14_2007.jpg,38,1
imdb/Mask-53/nm0000632_rm1815452160_1954-4-29_2007.jpg,53,1
imdb/Mask-20/nm0001499_rm2324343808_1985-2-7_2005.jpg,20,1
imdb/Mask-49/nm0001019_rm2134088448_1954-3-24_2003.jpg,49,1
imdb/Mask-52/nm0000123_rm2834291712_1961-5-6_2013.jpg,52,1
imdb/Mask-60/nm0001378_rm1854846720_1951-7-8_2012.jpg,60,1
imdb/Mask-29/nm0000430_rm1528464640_1958-8-24_1988.jpg,29,1
imdb/Mask-49/nm0001578_rm2813573632_1952-4-1_2001.jpg,49,1
imdb/Mask-42/nm0000098_rm4289509888_1969-2-11_2011.jpg,42,1
imdb/Mask-48/nm0000368_rm4077580800_1967-2-10_2015.jpg,48,1
imdb/Mask-25/nm0005476_rm2954074880_1974-7-30_2000.jpg,25,1
imdb/Mask-49/nm0000571_rm1428540672_1964-8-2_2014.jpg,49,1
imdb/Mask-23/nm0001461_rm2184944128_1976-11-15_2000.jpg,23,1
imdb/Mask-52/nm0004462_rm421236224_1930-12-11_1983.jpg,52,1
imdb/Mask-64/nm0650905_rm1164428544_1950-4-18_2014.jpg,64,1
imdb/Mask-25/nm0004846_rm2715785216_1974-3-17_1999.jpg,25,1
imdb/Mask-54/nm0000553_rm603887872_1952-6-7_2006.jpg,54,1
imdb/Mask-28/nm0004856_rm920426752_1973-6-22_2001.jpg,28,1
imdb/Mask-46/nm0000115_rm1283558656_1964-1-7_2010.jpg,46,1
imdb/Mask-50/nm0001282_rm681018880_1960-5-20_2010.jpg,50,1
imdb/Mask-56/nm0005316_rm2945096448_1947-9-23_2004.jpg,56,1
imdb/Mask-52/nm0001255_rm2121648128_1949-3-16_2001.jpg,52,1
imdb/Mask-17/nm2928381_rm4210144768_1993-8-29_2011.jpg,17,1
imdb/Mask-29/nm0000150_rm1729728000_1961-6-9_1990.jpg,29,1
imdb/Mask-29/nm0000204_rm2940503808_1981-6-9_2010.jpg,29,1
imdb/Mask-52/nm0001691_rm3707804160_1951-7-6_2004.jpg,52,1
imdb/Mask-24/nm2301213_rm3639912448_1985-8-20_2010.jpg,24,1
imdb/Mask-59/nm0000215_rm3248200448_1946-10-4_2006.jpg,59,1
imdb/Mask-44/nm0000125_rm562155008_1930-8-25_1975.jpg,44,1
imdb/Mask-27/nm0005045_rm2359335168_1978-6-11_2005.jpg,27,1
imdb/Mask-60/nm0000313_rm553684736_1949-12-4_2010.jpg,60,1
imdb/Mask-50/nm0000187_rm477990400_1958-8-16_2009.jpg,50,1
imdb/Mask-43/nm0000312_rm1192727552_1964-6-22_2007.jpg,43,1
imdb/Mask-57/nm0000092_rm2051906048_1939-10-27_1997.jpg,57,1
imdb/Mask-53/nm0408081_rm1344374016_1955-7-25_2009.jpg,53,1
imdb/Mask-44/nm0000093_rm1339529216_1963-12-18_2008.jpg,44,1
imdb/Mask-45/nm0000235_rm2353918464_1970-4-29_2015.jpg,45,1
imdb/Mask-42/nm0000257_rm977062912_1936-1-28_1978.jpg,42,1
imdb/Mask-52/nm0000500_rm3453855232_1960-7-30_2013.jpg,52,1
imdb/Mask-23/nm0002769_rm3158963200_1938-9-23_1962.jpg,23,1
imdb/Mask-45/nm0000662_rm410886144_1966-12-21_2012.jpg,45,1
imdb/Mask-46/nm0000531_rm2559678720_1957-6-23_2003.jpg,46,1
imdb/Mask-22/nm0001326_rm3253836544_1978-7-21_2001.jpg,22,1
imdb/Mask-34/nm0000365_rm2339805440_1969-12-21_2004.jpg,34,1
imdb/Mask-47/nm0000171_rm1738534912_1968-4-19_2015.jpg,47,1
imdb/Mask-17/nm1185747_rm759289088_1993-8-16_2011.jpg,17,1
imdb/Mask-27/nm0004266_rm3696594688_1982-11-12_2010.jpg,27,1
imdb/Mask-41/nm0000098_rm2487782144_1969-2-11_2010.jpg,41,1
imdb/Mask-25/nm0005519_rm2293340160_1980-1-30_2005.jpg,25,1
imdb/Mask-27/nm0005093_rm1463717376_1971-1-15_1998.jpg,27,1
imdb/Mask-19/nm0000477_rm1592695040_1975-1-25_1994.jpg,19,1
imdb/Mask-31/nm0000354_rm937334784_1970-10-8_2002.jpg,31,1
imdb/Mask-63/nm0000215_rm899910912_1946-10-4_2010.jpg,63,1
imdb/Mask-47/nm0000307_rm2973869312_1966-5-26_2013.jpg,47,1
imdb/Mask-18/nm2395586_rm2542050048_1989-6-20_2007.jpg,18,1
imdb/Mask-18/nm3730556_rm3971842560_1984-9-16_2003.jpg,18,1
imdb/Mask-53/nm0000289_rm643674112_1954-4-16_2007.jpg,53,1
imdb/Mask-64/nm0002102_rm1645314048_1943-5-31_2007.jpg,64,1
imdb/Mask-28/nm0000375_rm3223817728_1965-4-4_1993.jpg,28,1
imdb/Mask-22/nm0001671_rm580110592_1938-7-20_1961.jpg,22,1
imdb/Mask-53/nm0605164_rm621212928_1962-5-1_2015.jpg,53,1
imdb/Mask-44/nm0000572_rm793153024_1965-3-25_2009.jpg,44,1
imdb/Mask-52/nm0000152_rm2931792128_1949-8-31_2002.jpg,52,1
imdb/Mask-54/nm0000458_rm218863616_1950-3-20_2004.jpg,54,1
imdb/Mask-24/nm0005519_rm3419708160_1980-1-30_2004.jpg,24,1
imdb/Mask-60/nm0000112_rm2974866944_1953-5-16_2013.jpg,60,1
imdb/Mask-32/nm0000210_rm1814665984_1967-10-28_2000.jpg,32,1
imdb/Mask-61/nm0000760_rm2267133440_1950-1-23_2011.jpg,61,1
imdb/Mask-37/nm0000270_rm2574746624_1970-2-4_2007.jpg,37,1
imdb/Mask-20/nm2400045_rm3883320064_1989-1-9_2009.jpg,20,1
wiki/Mask-61/618770_1948-03-28_2009.jpg,61,1
imdb/Mask-18/nm1501624_rm3154417408_1989-10-24_2008.jpg,18,1
imdb/Mask-44/nm0000973_rm3606157056_1963-12-16_2008.jpg,44,1
imdb/Mask-64/nm0001159_rm3069676288_1941-1-14_2005.jpg,64,1
imdb/Mask-57/nm0001599_rm1569708544_1954-6-14_2011.jpg,57,1
imdb/Mask-49/nm0000201_rm3792345088_1958-4-29_2007.jpg,49,1
imdb/Mask-36/nm0000677_rm2890905856_1972-6-19_2008.jpg,36,1
imdb/Mask-44/nm0000381_rm2889715456_1962-7-19_2007.jpg,44,1
imdb/Mask-47/nm0000260_rm803975168_1956-8-20_2004.jpg,47,1
imdb/Mask-45/nm0000437_rm3621296384_1961-7-23_2007.jpg,45,1
imdb/Mask-41/nm0000501_rm3190471424_1954-12-18_1996.jpg,41,1
imdb/Mask-49/nm0001699_rm999214592_1922-1-21_1971.jpg,49,1
imdb/Mask-52/nm0000997_rm1395229696_1944-6-29_1996.jpg,52,1
imdb/Mask-21/nm1015262_rm2331416576_1986-4-9_2007.jpg,21,1
imdb/Mask-25/nm0000098_rm1290263808_1969-2-11_1994.jpg,25,1
imdb/Mask-52/nm0000616_rm3296758016_1956-4-18_2008.jpg,52,1
imdb/Mask-54/nm0001004_rm705221632_1959-7-7_2014.jpg,54,1
imdb/Mask-42/nm0000523_rm2844104192_1966-6-8_2008.jpg,42,1
imdb/Mask-51/nm0000703_rm1027782912_1960-10-24_2012.jpg,51,1
imdb/Mask-27/nm0000404_rm653767424_1937-12-21_1965.jpg,27,1
imdb/Mask-33/nm0000295_rm1283954176_1973-7-26_2007.jpg,33,1
imdb/Mask-19/nm2400045_rm191403776_1989-1-9_2008.jpg,19,1
imdb/Mask-20/nm1715118_rm1283688704_1987-7-16_2008.jpg,20,1
imdb/Mask-45/nm0000144_rm2147063040_1962-10-26_2008.jpg,45,1
imdb/Mask-56/nm0013037_rm1809811968_1952-5-11_2008.jpg,56,1
imdb/Mask-30/nm0001073_rm1966201856_1964-6-15_1994.jpg,30,1
imdb/Mask-63/nm0001745_rm2111555328_1951-6-13_2014.jpg,63,1
imdb/Mask-52/nm0000656_rm2686437888_1958-8-18_2011.jpg,52,1
imdb/Mask-20/nm1101127_rm3502883328_1991-1-28_2011.jpg,20,1
imdb/Mask-45/nm0000661_rm3329590528_1935-7-17_1981.jpg,45,1
imdb/Mask-56/nm0061106_rm2325729280_1957-2-22_2013.jpg,56,1
imdb/Mask-63/nm0001410_rm1939517696_1949-1-14_2012.jpg,63,1
imdb/Mask-20/nm1510184_rm4128217600_1987-4-11_2007.jpg,20,1
imdb/Mask-33/nm0001057_rm1980733440_1972-11-1_2006.jpg,33,1
imdb/Mask-36/nm0000535_rm531074816_1973-9-5_2010.jpg,36,1
imdb/Mask-50/nm0000104_rm67088896_1960-8-10_2011.jpg,50,1
imdb/Mask-18/nm1738059_rm1101044480_1987-1-5_2005.jpg,18,1
imdb/Mask-38/nm0000104_rm3957374464_1960-8-10_1999.jpg,38,1
imdb/Mask-23/nm3206118_rm1172027648_1986-4-28_2009.jpg,23,1
imdb/Mask-64/nm0000134_rm2422248448_1943-8-17_2008.jpg,64,1
imdb/Mask-51/nm0000559_rm1342613248_1931-3-26_1982.jpg,51,1
imdb/Mask-32/nm0000666_rm1395822080_1967-2-20_1999.jpg,32,1
imdb/Mask-46/nm0000325_rm1155175680_1956-1-7_2002.jpg,46,1
imdb/Mask-44/nm0001083_rm1962379520_1965-4-16_2009.jpg,44,1
imdb/Mask-41/nm0000369_rm1124506112_1964-2-18_2005.jpg,41,1
imdb/Mask-47/nm0000459_rm456230912_1960-8-16_2008.jpg,47,1
imdb/Mask-25/nm0001593_rm813351424_1982-7-24_2008.jpg,25,1
imdb/Mask-56/nm0000078_rm2586299392_1907-5-26_1963.jpg,56,1
imdb/Mask-43/nm0000206_rm542345984_1964-9-2_2008.jpg,43,1
imdb/Mask-52/nm0000592_rm868260096_1946-2-7_1998.jpg,52,1
imdb/Mask-23/nm0000207_rm2098633216_1980-2-12_2003.jpg,23,1
imdb/Mask-23/nm0004754_rm862493440_1982-3-3_2005.jpg,23,1
imdb/Mask-43/nm0000523_rm3841753600_1966-6-8_2009.jpg,43,1
wiki/Mask-63/6116152_1948-07-27_2012.jpg,63,1
imdb/Mask-57/nm0318114_rm2977613824_1924-7-13_1982.jpg,57,1
imdb/Mask-64/nm0041281_rm3702364160_1940-6-1_2004.jpg,64,1
imdb/Mask-24/nm0000542_rm2251722240_1964-1-13_1988.jpg,24,1
imdb/Mask-25/nm0001631_rm3664677888_1979-1-8_2004.jpg,25,1
imdb/Mask-43/nm0000187_rm396728576_1958-8-16_2002.jpg,43,1
imdb/Mask-55/nm0001613_rm1969994240_1948-2-28_2003.jpg,55,1
imdb/Mask-36/nm0000120_rm2766781952_1962-1-17_1998.jpg,36,1
imdb/Mask-21/nm0307726_rm3587414784_1984-4-11_2005.jpg,21,1
imdb/Mask-59/nm0001648_rm2740558592_1946-2-5_2005.jpg,59,1
imdb/Mask-36/nm0000142_rm187666176_1930-5-31_1966.jpg,36,1
imdb/Mask-40/nm0000205_rm2003996416_1968-11-8_2009.jpg,40,1
imdb/Mask-52/nm0001290_rm3341531648_1957-5-5_2009.jpg,52,1
imdb/Mask-27/nm0000129_rm1242205696_1962-7-3_1990.jpg,27,1
imdb/Mask-53/nm0000686_rm2392439296_1943-3-31_1996.jpg,53,1
imdb/Mask-27/nm0004266_rm139955968_1982-11-12_2010.jpg,27,1
imdb/Mask-34/nm0001173_rm961845248_1968-3-12_2002.jpg,34,1
imdb/Mask-30/nm0000409_rm4075928064_1968-12-3_1999.jpg,30,1
imdb/Mask-35/nm0000225_rm2610600704_1969-8-18_2005.jpg,35,1
imdb/Mask-58/nm0000245_rm3893071616_1951-7-21_2010.jpg,58,1
imdb/Mask-59/nm0000313_rm995263232_1949-12-4_2009.jpg,59,1
imdb/Mask-56/nm0000902_rm3112797952_1954-6-15_2010.jpg,56,1
imdb/Mask-25/nm0000381_rm3945380352_1962-7-19_1988.jpg,25,1
imdb/Mask-54/nm0004958_rm307397632_1931-6-14_1985.jpg,54,1
imdb/Mask-17/nm2357537_rm3848703232_1982-11-12_2000.jpg,17,1
imdb/Mask-61/nm0000547_rm1344913408_1953-5-24_2014.jpg,61,1
imdb/Mask-60/nm0000691_rm4272265472_1946-4-22_2006.jpg,60,1
imdb/Mask-43/nm0000228_rm4126185728_1959-7-26_2003.jpg,43,1
imdb/Mask-30/nm0000769_rm2215948288_1942-11-23_1973.jpg,30,1
imdb/Mask-54/nm0000668_rm3299516928_1959-4-15_2013.jpg,54,1
imdb/Mask-45/nm0000115_rm1625984256_1964-1-7_2009.jpg,45,1
imdb/Mask-54/nm0000134_rm1472567552_1943-8-17_1998.jpg,54,1
imdb/Mask-21/nm1015262_rm484672000_1986-4-9_2007.jpg,21,1
imdb/Mask-42/nm0000300_rm4002913024_1964-3-9_2006.jpg,42,1
imdb/Mask-51/nm0000044_rm725189888_1913-11-2_1965.jpg,51,1
imdb/Mask-55/nm0529328_rm3081213696_1949-7-9_2005.jpg,55,1
imdb/Mask-38/nm0000495_rm817272832_1966-2-25_2004.jpg,38,1
imdb/Mask-32/nm0001264_rm3436313600_1977-4-14_2009.jpg,32,1
imdb/Mask-58/nm0001691_rm1881769728_1951-7-6_2010.jpg,58,1
imdb/Mask-62/nm0001814_rm1277032192_1952-7-24_2015.jpg,62,1
imdb/Mask-55/nm0000620_rm2353039872_1952-9-16_2008.jpg,55,1
imdb/Mask-32/nm0000949_rm2561245184_1969-5-14_2001.jpg,32,1
imdb/Mask-52/nm0001101_rm3211836672_1947-12-29_2000.jpg,52,1
imdb/Mask-16/nm0000439_rm3263088640_1973-6-15_1989.jpg,16,1
imdb/Mask-25/nm0005493_rm4213480192_1981-1-31_2006.jpg,25,1
imdb/Mask-33/nm0000717_rm2199103232_1947-4-16_1980.jpg,33,1
imdb/Mask-40/nm0000656_rm3093404416_1958-8-18_1999.jpg,40,1
imdb/Mask-22/nm0000366_rm1195363840_1943-10-22_1966.jpg,22,1
imdb/Mask-60/nm0282648_rm3368059392_1950-5-1_2010.jpg,60,1
imdb/Mask-17/nm1680064_rm879139328_1988-3-7_2005.jpg,17,1
imdb/Mask-48/nm0000523_rm753729024_1966-6-8_2014.jpg,48,1
imdb/Mask-37/nm0000608_rm2905324288_1936-2-11_1973.jpg,37,1
imdb/Mask-31/nm0000414_rm3892347904_1947-12-11_1979.jpg,31,1
imdb/Mask-27/nm0001305_rm3041499904_1976-4-16_2003.jpg,27,1
imdb/Mask-63/nm0002091_rm1435470848_1940-10-19_2004.jpg,63,1
imdb/Mask-39/nm0000173_rm236820992_1967-6-20_2006.jpg,39,1
imdb/Mask-42/nm0000870_rm4197038592_1948-6-28_1990.jpg,42,1
imdb/Mask-57/nm0000168_rm3571489536_1948-12-21_2006.jpg,57,1
imdb/Mask-18/nm1404825_rm3944194816_1992-10-31_2011.jpg,18,1
imdb/Mask-32/nm0000295_rm2501479424_1973-7-26_2006.jpg,32,1
imdb/Mask-31/nm0001222_rm3040644608_1964-11-11_1996.jpg,31,1
imdb/Mask-35/nm0000182_rm2032376320_1969-7-24_2005.jpg,35,1
imdb/Mask-35/nm0000139_rm2136315392_1972-8-30_2008.jpg,35,1
imdb/Mask-63/nm0005371_rm3832519424_1943-7-5_2007.jpg,63,1
imdb/Mask-57/nm0353271_rm726440448_1947-10-13_2005.jpg,57,1
imdb/Mask-41/nm0000218_rm2359540224_1960-5-24_2001.jpg,41,1
imdb/Mask-25/nm0000098_rm736681216_1969-2-11_1994.jpg,25,1
imdb/Mask-20/nm0001593_rm3541995264_1982-7-24_2003.jpg,20,1
imdb/Mask-43/nm0000199_rm3050084352_1940-4-25_1983.jpg,43,1
imdb/Mask-50/nm0000101_rm623482880_1952-7-1_2003.jpg,50,1
imdb/Mask-59/nm0000148_rm3000801280_1942-7-13_2002.jpg,59,1
imdb/Mask-41/nm0000129_rm4018182912_1962-7-3_2004.jpg,41,1
imdb/Mask-44/nm0000624_rm3095763200_1962-11-14_2007.jpg,44,1
imdb/Mask-26/nm0004266_rm1232636416_1982-11-12_2009.jpg,26,1
imdb/Mask-40/nm0000174_rm86612736_1959-12-31_2000.jpg,40,1
imdb/Mask-26/nm0004695_rm3907033344_1981-4-28_2007.jpg,26,1
imdb/Mask-59/nm0454730_rm2140143104_1954-12-28_2014.jpg,59,1
imdb/Mask-42/nm0000593_rm1298176512_1962-10-13_2005.jpg,42,1
imdb/Mask-26/nm0005028_rm3821705984_1979-4-19_2005.jpg,26,1
imdb/Mask-31/nm0001701_rm1365424128_1978-9-7_2010.jpg,31,1
imdb/Mask-29/nm0000234_rm405379328_1975-8-7_2005.jpg,29,1
wiki/Mask-64/20500734_1950-03-30_2014.jpg,64,1
imdb/Mask-57/nm0001255_rm4122188032_1949-3-16_2006.jpg,57,1
imdb/Mask-43/nm0000572_rm2996278784_1965-3-25_2008.jpg,43,1
imdb/Mask-46/nm0000141_rm2402198016_1960-8-7_2007.jpg,46,1
imdb/Mask-18/nm0424060_rm877828608_1984-11-22_2003.jpg,18,1
imdb/Mask-34/nm0000450_rm2101188608_1967-7-23_2002.jpg,34,1
imdb/Mask-22/nm0510814_rm266705664_1980-1-31_2002.jpg,22,1
imdb/Mask-41/nm0000404_rm1497156608_1937-12-21_1979.jpg,41,1
imdb/Mask-29/nm0000195_rm3872181248_1950-9-21_1980.jpg,29,1
imdb/Mask-28/nm0001492_rm2396240384_1959-2-22_1987.jpg,28,1
imdb/Mask-28/nm0001527_rm1126272512_1961-7-18_1990.jpg,28,1
imdb/Mask-29/nm0004723_rm2196347136_1973-12-4_2003.jpg,29,1
imdb/Mask-20/nm0000221_rm2044699648_1965-9-3_1986.jpg,20,1
imdb/Mask-34/nm0001264_rm2660613120_1977-4-14_2011.jpg,34,1
imdb/Mask-49/nm0000291_rm3128727040_1958-8-16_2008.jpg,49,1
imdb/Mask-47/nm0000606_rm4050636288_1948-7-30_1996.jpg,47,1
imdb/Mask-46/nm0000222_rm2336866048_1965-5-31_2011.jpg,46,1
imdb/Mask-35/nm0001191_rm2745210880_1966-9-9_2002.jpg,35,1
imdb/Mask-55/nm0000353_rm3959076352_1955-7-22_2011.jpg,55,1
imdb/Mask-59/nm0001857_rm1604885248_1945-10-30_2005.jpg,59,1
imdb/Mask-47/nm0000233_rm3019083520_1963-3-27_2010.jpg,47,1
imdb/Mask-52/nm0001282_rm55419392_1960-5-20_2012.jpg,52,1
imdb/Mask-53/nm0000326_rm3945576960_1956-8-21_2010.jpg,53,1
imdb/Mask-48/nm0000641_rm751082240_1955-3-17_2003.jpg,48,1
imdb/Mask-36/nm0000171_rm1154455808_1968-4-19_2004.jpg,36,1
imdb/Mask-30/nm0000190_rm1781829120_1969-11-4_2000.jpg,30,1
imdb/Mask-19/nm0515116_rm3250240000_1987-8-25_2007.jpg,19,1
imdb/Mask-26/nm0000354_rm2182592768_1970-10-8_1997.jpg,26,1
imdb/Mask-61/nm0584427_rm809605888_1944-11-17_2006.jpg,61,1
imdb/Mask-33/nm0000449_rm3542062848_1974-8-15_2008.jpg,33,1
imdb/Mask-43/nm0000573_rm1779994112_1946-1-19_1989.jpg,43,1
imdb/Mask-38/nm0000537_rm3812801280_1930-3-24_1968.jpg,38,1
wiki/Mask-16/7823331_1991-05-23_2007.jpg,16,1
